receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
607,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:56.440565-04:00,1787362196,440542173,1787362196440542173,113.260382,,,,7000,6999,1,0,0,7000,AxisTarget,1,False,True,True,False,10.664147,-57.656658,92.464851,-0.001355,55.232708,10.677692,617.395935,-119.492477,343.463135,163.328766,89.98114,163.315994,1596,False,True,
608,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:56.623732-04:00,1787362196,623715290,1787362196623715290,183.173117,,,,7001,7000,1,0,0,7001,AxisTarget,1,False,True,True,False,10.664147,-57.826248,92.323723,-0.00135,55.543415,10.677683,617.395935,-119.492477,346.223145,163.328766,89.98114,163.315994,1597,False,True,
609,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:56.735437-04:00,1787362196,735421231,1787362196735421231,111.705941,,,,7002,7001,1,0,0,7002,AxisTarget,1,False,True,True,False,10.664147,-57.934696,92.231613,-0.001347,55.743973,10.677677,617.395935,-119.492477,347.903137,163.328766,89.98114,163.315994,1597,False,True,
610,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:56.842889-04:00,1787362196,842860971,1787362196842860971,107.43974,,,,7003,7002,1,0,0,7003,AxisTarget,1,False,True,True,False,10.664147,-58.035076,92.145035,-0.001344,55.930923,10.677672,617.395935,-119.492477,349.58313,163.328766,89.98114,163.315994,1597,False,True,
611,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:56.956610-04:00,1787362196,956601490,1787362196956601490,113.740519,,,,7004,7003,1,0,0,7004,AxisTarget,1,False,True,True,False,10.664147,-58.138565,92.054413,-0.001341,56.125027,10.677667,617.395935,-119.492477,351.203125,163.328766,89.98114,163.315994,1597,False,True,
612,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:57.135618-04:00,1787362197,135609276,1787362197135609276,179.007786,,,,7005,7004,1,0,0,7005,AxisTarget,1,False,True,True,False,10.664147,-58.299938,91.910294,-0.001336,56.430515,10.677658,617.395935,-119.492477,353.903137,163.328766,89.98114,163.315994,1598,False,True,
613,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:57.251254-04:00,1787362197,251243891,1787362197251243891,115.634615,,,,7006,7005,1,0,0,7006,AxisTarget,1,False,True,True,False,10.664147,-58.40546,91.814156,-0.001333,56.632172,10.677652,617.395935,-119.492477,355.643127,163.328766,89.98114,163.315994,1598,False,True,
614,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:57.365215-04:00,1787362197,365197589,1787362197365197589,113.953698,,,,7007,7006,1,0,0,7007,AxisTarget,1,False,True,True,False,10.664147,-58.510315,91.717094,-0.00133,56.834072,10.677647,617.395935,-119.492477,357.323151,163.328766,89.98114,163.315994,1598,False,True,
615,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:57.475255-04:00,1787362197,475245869,1787362197475245869,110.04828,,,,7008,7007,1,0,0,7008,AxisTarget,1,False,True,True,False,10.664147,-58.610912,91.62252,-0.001327,57.029243,10.677642,617.395935,-119.492477,359.063141,163.328766,89.98114,163.315994,1598,False,True,
616,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:57.651196-04:00,1787362197,651189788,1787362197651189788,175.943919,,,,7009,7008,1,0,0,7009,AxisTarget,1,False,True,True,False,10.664147,-58.767735,91.472176,-0.001322,57.336395,10.677633,617.395935,-119.492477,361.703125,163.328766,89.98114,163.315994,1599,False,True,
617,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:57.765495-04:00,1787362197,765484553,1787362197765484553,114.294765,,,,7010,7009,1,0,0,7010,AxisTarget,1,False,True,True,False,10.664147,-58.866718,91.375412,-0.001319,57.532146,10.677628,617.395935,-119.492477,363.383148,163.328766,89.98114,163.315994,1599,False,True,
618,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:57.880183-04:00,1787362197,880175687,1787362197880175687,114.691134,,,,7011,7010,1,0,0,7011,AxisTarget,1,False,True,True,False,10.664147,-58.963867,91.279198,-0.001316,57.7243,10.677623,617.395935,-119.492477,365.051178,163.328766,89.98114,163.315994,1599,False,True,
619,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:57.991473-04:00,1787362197,991458370,1787362197991458370,111.282683,,,,7012,7011,1,0,0,7012,AxisTarget,1,False,True,True,False,10.664147,-59.04776,91.19558,-0.001314,57.887749,10.677618,617.395935,-119.492477,366.489258,163.328766,89.98114,163.315994,1599,False,True,
620,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:58.167779-04:00,1787362198,167773545,1787362198167773545,176.315175,,,,7013,7012,1,0,0,7013,AxisTarget,1,False,True,True,False,10.664147,-59.132961,91.109749,-0.001312,58.053638,10.677613,617.395935,-119.492477,368.059723,163.328766,89.98114,163.315994,1600,False,True,
621,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:58.279172-04:00,1787362198,279162308,1787362198279162308,111.388763,,,,7014,7013,1,0,0,7014,AxisTarget,1,False,True,True,False,10.664147,-59.165852,91.076424,-0.001311,58.11731,10.677612,617.395935,-119.492477,368.640076,163.328766,89.98114,163.315994,1600,False,True,
622,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:58.397057-04:00,1787362198,397048537,1787362198397048537,117.886229,,,,7015,7014,1,0,0,7015,AxisTarget,1,False,True,True,False,10.664147,-59.185997,91.056015,-0.00131,58.155884,10.677611,617.395935,-119.492477,369.018402,163.328766,89.98114,163.315994,1600,False,True,
623,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:58.508671-04:00,1787362198,508647373,1787362198508647373,111.598836,,,,7016,7015,1,0,0,7016,AxisTarget,1,False,True,True,False,10.664147,-59.196796,91.045135,-0.00131,58.176109,10.67761,617.395935,-119.492477,369.231934,163.328766,89.98114,163.315994,1600,False,True,
624,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:58.686903-04:00,1787362198,686896156,1787362198686896156,178.248783,,,,7017,7016,1,0,0,7017,AxisTarget,1,False,True,True,False,10.664147,-59.201328,91.040665,-0.00131,58.184048,10.67761,617.395935,-119.492477,369.322845,163.328766,89.98114,163.315994,1601,False,True,
625,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:58.799196-04:00,1787362198,799190119,1787362198799190119,112.293963,,,,7018,7017,1,0,0,7018,AxisTarget,1,False,True,True,False,10.664147,-59.201416,91.040588,-0.00131,58.184151,10.67761,617.395935,-119.492477,369.325226,163.328766,89.98114,163.315994,1601,False,True,
626,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:58.910955-04:00,1787362198,910948392,1787362198910948392,111.758273,,,,7019,7018,1,0,0,7019,AxisTarget,1,False,True,True,False,10.661249,-59.212532,91.040092,-0.001312,58.13958,10.667383,617.423889,-119.485542,369.358459,157.721588,89.990196,157.708832,1601,False,True,
627,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:59.023303-04:00,1787362199,23291987,1787362199023291987,112.343595,,,,7020,7019,1,0,0,7020,AxisTarget,1,False,True,True,False,10.496356,-59.712772,91.0224,-0.001379,57.015747,10.453925,621.22406,-118.525352,373.950073,-10.422814,88.758728,-10.435376,1601,False,True,
628,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:59.207165-04:00,1787362199,207153819,1787362199207153819,183.861832,,,,7021,7020,1,0,0,7021,AxisTarget,1,False,True,True,False,10.070011,-60.944077,90.980804,-0.001521,54.740005,10.036324,631.720825,-115.68644,387.402466,-10.073152,85.237747,-10.085125,1602,False,True,
629,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:59.319168-04:00,1787362199,319163012,1787362199319163012,112.009193,,,,7022,7021,1,0,0,7022,AxisTarget,1,False,True,True,False,9.801229,-61.720333,90.954575,-0.001613,53.273418,9.767202,638.310059,-113.74958,396.481659,-9.812063,82.968674,-9.823654,1602,False,True,
630,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:59.431271-04:00,1787362199,431265359,1787362199431265359,112.102347,,,,7023,7022,1,0,0,7023,AxisTarget,1,False,True,True,False,9.542045,-62.4687,90.929298,-0.001701,51.860641,9.508034,644.521606,-111.800644,405.543182,-9.556581,80.779381,-9.5678,1602,False,True,
631,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:59.548438-04:00,1787362199,548416569,1787362199548416569,117.15121,,,,7024,7023,1,0,0,7024,AxisTarget,1,False,True,True,False,9.285995,-63.207802,90.904335,-0.001788,50.466427,9.252325,650.510559,-109.795837,414.792328,-9.30249,78.614403,-9.313341,1602,False,True,
632,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:59.727924-04:00,1787362199,727915849,1787362199727915849,179.49928,,,,7025,7024,1,0,0,7025,AxisTarget,1,False,True,True,False,8.882032,-64.373886,90.86496,-0.001925,48.266594,8.848851,659.81311,-106.401825,430.29892,-8.891417,75.124001,-8.901669,1603,False,True,
633,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:59.843319-04:00,1787362199,843303788,1787362199843303788,115.387939,,,,7026,7025,1,0,0,7026,AxisTarget,1,False,True,True,False,8.626328,-65.112022,90.840027,-0.002012,46.826302,8.584679,665.148621,-104.278015,439.914276,-8.645205,73.037308,-8.655096,1603,False,True,
634,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:59.955610-04:00,1787362199,955602762,1787362199955602762,112.298974,,,,7027,7026,1,0,0,7027,AxisTarget,1,False,True,True,False,8.382677,-65.815384,90.816277,-0.002095,45.546932,8.350019,670.413635,-102.034805,450.003906,-8.393341,70.904503,-8.402861,1603,False,True,
635,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:30:00.067367-04:00,1787362200,67358883,1787362200067358883,111.756121,,,,7028,7027,1,0,0,7028,AxisTarget,1,False,True,True,False,8.133511,-66.534668,90.791985,-0.002179,44.189751,8.101082,675.413147,-99.749557,460.218384,-8.144577,68.799179,-8.153728,1603,False,True,
636,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:30:00.245751-04:00,1787362200,245724611,1787362200245724611,178.365728,,,,7029,7028,1,0,0,7029,AxisTarget,1,False,True,True,False,7.761313,-67.609146,90.755699,-0.002306,42.16227,7.72919,682.337646,-96.288651,475.576782,-7.781182,65.725266,-7.789792,1604,False,True,
637,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:30:00.355402-04:00,1787362200,355390703,1787362200355390703,109.666092,,,,7030,7029,1,0,0,7030,AxisTarget,1,False,True,True,False,7.52793,-68.282898,90.732941,-0.002385,40.890865,7.495978,686.678528,-93.909065,486.067139,-7.539616,63.682621,-7.547863,1604,False,True,
638,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:30:00.467340-04:00,1787362200,467331230,1787362200467331230,111.940527,,,,7031,7030,1,0,0,7031,AxisTarget,1,False,True,True,False,7.297103,-68.94928,90.710434,-0.002464,39.63332,7.265306,690.482178,-91.663048,495.922241,-7.317137,61.801746,-7.325047,1604,False,True,
639,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:30:00.579564-04:00,1787362200,579547681,1787362200579547681,112.216451,,,,7032,7031,1,0,0,7032,AxisTarget,1,False,True,True,False,7.068723,-69.608604,90.688171,-0.002541,38.389042,7.037063,694.312561,-89.220047,506.595276,-7.080678,59.803017,-7.088229,1604,False,True,
640,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:30:00.755373-04:00,1787362200,755360655,1787362200755360655,175.812974,,,,7033,7032,1,0,0,7033,AxisTarget,1,False,True,True,False,6.714533,-70.631157,90.653633,-0.002662,36.459198,6.68306,699.621033,-85.458015,522.947449,-6.726624,56.810776,-6.733633,1605,False,True,
641,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:30:00.871532-04:00,1787362200,871521769,1787362200871521769,116.161114,,,,7034,7033,1,0,0,7034,AxisTarget,1,False,True,True,False,6.49198,-71.296516,90.631157,-0.00274,35.203423,6.452702,702.684448,-83.032448,533.443481,-6.504135,54.930668,-6.510799,1605,False,True,
642,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:30:00.986776-04:00,1787362200,986767143,1787362200986767143,115.245374,,,,7035,7034,1,0,0,7035,AxisTarget,1,False,True,True,False,6.263692,-71.93277,90.609673,-0.002815,34.002544,6.232412,705.503906,-80.584831,544.002625,-6.283734,53.068359,-6.290056,1605,False,True,
643,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:30:01.098869-04:00,1787362201,98862872,1787362201098862872,112.095729,,,,7036,7035,1,0,0,7036,AxisTarget,1,False,True,True,False,6.04533,-72.56321,90.588379,-0.002889,32.812603,6.014125,708.167725,-78.028755,554.999207,-6.057577,51.157547,-6.063545,1605,False,True,
644,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:30:01.280780-04:00,1787362201,280751237,1787362201280751237,181.888365,,,,7037,7036,1,0,0,7037,AxisTarget,1,False,True,True,False,5.698414,-73.564804,90.554543,-0.003007,30.880308,5.659656,711.787292,-74.025337,572.170044,-5.710709,48.227043,-5.716129,1606,False,True,
645,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:30:01.395366-04:00,1787362201,395354575,1787362201395354575,114.603338,,,,7038,7037,1,0,0,7038,AxisTarget,1,False,True,True,False,5.477353,-74.22496,90.532249,-0.003085,29.675898,5.43871,713.790222,-71.424873,583.295715,-5.489671,46.359715,-5.494738,1606,False,True,
646,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:30:01.511458-04:00,1787362201,511447824,1787362201511447824,116.093249,,,,7039,7038,1,0,0,7039,AxisTarget,1,False,True,True,False,5.258165,-74.835892,90.511612,-0.003157,28.522659,5.227149,715.536194,-68.811005,594.461426,-5.270502,44.508255,-5.275217,1606,False,True,
647,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:30:01.624761-04:00,1787362201,624755435,1787362201624755435,113.307611,,,,7040,7039,1,0,0,7040,AxisTarget,1,False,True,True,False,5.04078,-75.463539,90.49041,-0.003231,27.337839,5.009794,716.979248,-66.276642,605.274841,-5.060598,42.735115,-5.064973,1606,False,True,
648,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:30:01.807420-04:00,1787362201,807409729,1787362201807409729,182.654294,,,,7041,7040,1,0,0,7041,AxisTarget,1,False,True,True,False,4.706865,-76.427635,90.457848,-0.003344,25.517822,4.675907,718.801819,-62.186684,622.70813,-4.726613,39.913906,-4.730442,1607,False,True,
649,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:30:01.918943-04:00,1787362201,918937387,1787362201918937387,111.527658,,,,7042,7041,1,0,0,7042,AxisTarget,1,False,True,True,False,4.493776,-77.042892,90.437065,-0.003417,24.356318,4.462824,719.654053,-59.543163,633.97052,-4.513478,38.113586,-4.516955,1607,False,True,
650,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:30:02.032096-04:00,1787362202,32084699,1787362202032084699,113.147312,,,,7043,7042,1,0,0,7043,AxisTarget,1,False,True,True,False,4.289528,-77.632622,90.417145,-0.003486,23.242975,4.258575,720.238708,-56.987408,644.859131,-4.309188,36.388008,-4.312325,1607,False,True,
651,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:30:02.143603-04:00,1787362202,143587703,1787362202143587703,111.503004,,,,7044,7043,1,0,0,7044,AxisTarget,1,False,True,True,False,4.093915,-78.197426,90.398064,-0.003555,22.13732,4.055735,720.590759,-54.430248,655.757385,-4.106315,34.674427,-4.109111,1607,False,True,
652,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:30:02.323305-04:00,1787362202,323296934,1787362202323296934,179.709231,,,,7045,7044,1,0,0,7045,AxisTarget,1,False,True,True,False,3.763557,-79.151291,90.365845,-0.003665,20.375801,3.732569,720.672791,-50.32233,673.281372,-3.783115,31.944544,-3.785363,1608,False,True,
653,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:30:02.435349-04:00,1787362202,435332171,1787362202435332171,112.035237,,,,7046,7045,1,0,0,7046,AxisTarget,1,False,True,True,False,3.564189,-79.726944,90.346397,-0.003733,19.288952,3.533176,720.42511,-47.770321,684.183716,-3.583712,30.260319,-3.585617,1608,False,True,
654,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:30:02.546903-04:00,1787362202,546873356,1787362202546873356,111.541185,,,,7047,7046,1,0,0,7047,AxisTarget,1,False,True,True,False,3.366069,-80.298996,90.32708,-0.0038,18.208879,3.335024,719.950073,-45.22361,695.079834,-3.385559,28.586666,-3.38712,1608,False,True,
655,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:30:02.659280-04:00,1787362202,659269808,1787362202659269808,112.396452,,,,7048,7047,1,0,0,7048,AxisTarget,1,False,True,True,False,3.169155,-80.867569,90.307869,-0.003867,17.135355,3.138072,719.220032,-42.593452,706.353882,-3.181602,26.864008,-3.182807,1608,False,True,
656,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:30:02.835222-04:00,1787362202,835212058,1787362202835212058,175.94225,,,,7049,7048,1,0,0,7049,AxisTarget,1,False,True,True,False,2.862058,-81.754303,90.277916,-0.003972,15.461091,2.830906,717.653809,-38.621838,723.42749,-2.874526,24.270403,-2.875188,1609,False,True,
657,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:30:02.947181-04:00,1787362202,947170873,1787362202947170873,111.958815,,,,7050,7049,1,0,0,7050,AxisTarget,1,False,True,True,False,2.668063,-82.314453,90.258995,-0.004038,14.403419,2.63686,716.371887,-36.109062,734.266235,-2.680547,22.632032,-2.680861,1609,False,True,
658,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:30:03.059296-04:00,1787362203,59285279,1787362203059285279,112.114406,,,,7051,7050,1,0,0,7051,AxisTarget,1,False,True,True,False,2.475137,-82.871521,90.240181,-0.004103,13.351554,2.443878,714.92749,-33.698727,744.694092,-2.49451,21.060747,-2.494487,1609,False,True,
659,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:30:03.173669-04:00,1787362203,173657570,1787362203173657570,114.372291,,,,7052,7051,1,0,0,7052,AxisTarget,1,False,True,True,False,2.283246,-83.425613,90.221458,-0.004168,12.305305,2.251926,713.215332,-31.213936,755.479797,-2.302601,19.439869,-2.302227,1609,False,True,
660,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:30:03.356352-04:00,1787362203,356336266,1787362203356336266,182.678696,,,,7053,7052,1,0,0,7053,AxisTarget,1,False,True,True,False,1.970153,-84.329674,90.190918,-0.004275,10.598184,1.938723,709.933533,-27.16889,773.126282,-1.989486,16.795275,-1.988531,1610,False,True,
661,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:30:03.471626-04:00,1787362203,471612985,1787362203471612985,115.276719,,,,7054,7053,1,0,0,7054,AxisTarget,1,False,True,True,False,1.780837,-84.876335,90.172455,-0.004339,9.56592,1.749334,707.653381,-24.73192,783.817322,-1.80016,15.196211,-1.798849,1610,False,True,
662,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:30:03.585169-04:00,1787362203,585158603,1787362203585158603,113.545618,,,,7055,7054,1,0,0,7055,AxisTarget,1,False,True,True,False,1.585726,-85.439728,90.153419,-0.004406,8.502042,1.554144,704.975708,-22.144293,795.224731,-1.598333,13.49155,-1.596637,1610,False,True,
