receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
610,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:36.894601-04:00,1787362656,894594209,1787362656894594209,187.58761,,,,9074,9073,1,0,0,9074,AxisTarget,1,False,True,True,False,7.354577,-68.783356,90.716042,-0.002444,39.946442,7.314527,689.656738,-92.164604,493.725159,-7.366379,62.218021,-7.374364,2117,False,True,
611,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:37.016051-04:00,1787362657,16027869,1787362657016027869,121.43366,,,,9075,9074,1,0,0,9075,AxisTarget,1,False,True,True,False,7.117461,-69.467903,90.692917,-0.002528,38.610287,7.077647,693.412109,-89.812515,504.011047,-7.137523,60.283485,-7.14516,2117,False,True,
612,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:37.125628-04:00,1787362657,125619168,1787362657125619168,109.591299,,,,9076,9075,1,0,0,9076,AxisTarget,1,False,True,True,False,6.874836,-70.168358,90.669266,-0.002607,37.332645,6.843282,697.162964,-87.261459,515.120361,-6.894914,58.232986,-6.902181,2117,False,True,
613,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:37.241598-04:00,1787362657,241587662,1787362657241587662,115.968494,,,,9077,9076,1,0,0,9077,AxisTarget,1,False,True,True,False,6.650727,-70.815369,90.646637,-0.002686,36.068138,6.611324,700.52124,-84.767365,525.939575,-6.662838,56.271744,-6.669748,2117,False,True,
614,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:37.425403-04:00,1787362657,425397844,1787362657425397844,183.810182,,,,9078,9077,1,0,0,9078,AxisTarget,1,False,True,True,False,6.287207,-71.864883,90.611198,-0.00281,34.087955,6.24808,705.310608,-80.760345,543.246399,-6.299409,53.200809,-6.305756,2118,False,True,
615,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:37.539315-04:00,1787362657,539304730,1787362657539304730,113.906886,,,,9079,9078,1,0,0,9079,AxisTarget,1,False,True,True,False,6.060862,-72.518364,90.58989,-0.002884,32.897243,6.029653,707.992371,-78.205681,554.238953,-6.073107,51.288754,-6.079099,2118,False,True,
616,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:37.656565-04:00,1787362657,656559631,1787362657656559631,117.254901,,,,9080,9079,1,0,0,9080,AxisTarget,1,False,True,True,False,5.8366,-73.16584,90.568024,-0.00296,31.675108,5.805459,710.335083,-75.720749,564.905334,-5.856576,49.45937,-5.862227,2118,False,True,
617,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:37.768479-04:00,1787362657,768449621,1787362657768449621,111.88999,,,,9081,9080,1,0,0,9081,AxisTarget,1,False,True,True,False,5.621969,-73.785515,90.547089,-0.003033,30.505415,5.590883,712.50708,-73.13028,576.001587,-5.634273,47.581306,-5.639571,2118,False,True,
618,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:37.947324-04:00,1787362657,947300814,1787362657947300814,178.851193,,,,9082,9081,1,0,0,9082,AxisTarget,1,False,True,True,False,5.280755,-74.770668,90.513817,-0.003149,28.645779,5.249736,715.367432,-69.081963,593.304688,-5.29309,44.699066,-5.297842,2119,False,True,
619,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:38.061681-04:00,1787362658,61669864,1787362658061669864,114.36905,,,,9083,9082,1,0,0,9083,AxisTarget,1,False,True,True,False,5.063187,-75.398842,90.492599,-0.003223,27.459965,5.032197,716.835999,-66.548615,604.114929,-5.083009,42.924431,-5.087421,2119,False,True,
620,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:38.177681-04:00,1787362658,177665459,1787362658177665459,115.995595,,,,9084,9083,1,0,0,9084,AxisTarget,1,False,True,True,False,4.854772,-76.000587,90.472275,-0.003294,26.324007,4.823804,718.067139,-64.006615,614.952698,-4.874551,41.163544,-4.878623,2119,False,True,
621,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:38.289566-04:00,1787362658,289560500,1787362658289560500,111.895041,,,,9085,9084,1,0,0,9085,AxisTarget,1,False,True,True,False,4.640562,-76.61908,90.451378,-0.003367,25.156422,4.609607,719.093262,-61.366787,626.201416,-4.660295,39.353729,-4.664015,2119,False,True,
622,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:38.475794-04:00,1787362658,475788168,1787362658475788168,186.227668,,,,9086,9085,1,0,0,9086,AxisTarget,1,False,True,True,False,4.311343,-77.569633,90.419273,-0.003481,23.322243,4.273117,720.204651,-57.170033,644.080994,-4.323732,36.510864,-4.326894,2120,False,True,
623,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:38.593593-04:00,1787362658,593575496,1787362658593575496,117.787328,,,,9087,9086,1,0,0,9087,AxisTarget,1,False,True,True,False,4.093915,-78.197426,90.398064,-0.003553,22.176678,4.062955,720.582153,-54.52158,655.368042,-4.113536,34.735424,-4.116345,2120,False,True,
624,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:38.705577-04:00,1787362658,705566216,1787362658705566216,111.99072,,,,9088,9087,1,0,0,9088,AxisTarget,1,False,True,True,False,3.885229,-78.799973,90.377716,-0.003624,21.03908,3.854254,720.711609,-51.873573,666.660828,-3.90481,32.972424,-3.907265,2120,False,True,
625,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:38.821389-04:00,1787362658,821362699,1787362658821362699,115.796483,,,,9089,9088,1,0,0,9089,AxisTarget,1,False,True,True,False,3.685082,-79.377876,90.358192,-0.003694,19.909164,3.64696,720.602722,-49.319241,677.564941,-3.704626,31.281599,-3.706739,2120,False,True,
626,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:39.001080-04:00,1787362659,1061157,1787362659001061157,179.698458,,,,9090,9089,1,0,0,9090,AxisTarget,1,False,True,True,False,3.366069,-80.298996,90.32708,-0.003803,18.170427,3.32797,719.928894,-45.132778,695.468811,-3.378504,28.527084,-3.380054,2121,False,True,
627,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:39.113193-04:00,1787362659,113172134,1787362659113172134,112.110977,,,,9091,9090,1,0,0,9091,AxisTarget,1,False,True,True,False,3.162144,-80.887817,90.30719,-0.00387,17.097132,3.13106,719.220032,-42.593452,706.353882,-3.181602,26.864008,-3.182807,2121,False,True,
628,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:39.225124-04:00,1787362659,225104485,1787362659225104485,111.932351,,,,9092,9091,1,0,0,9092,AxisTarget,1,False,True,True,False,2.966436,-81.452911,90.288101,-0.003936,16.030157,2.935309,718.286987,-40.063072,717.224121,-2.985866,25.210794,-2.986726,2121,False,True,
629,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:39.338950-04:00,1787362659,338920672,1787362659338920672,113.816187,,,,9093,9092,1,0,0,9093,AxisTarget,1,False,True,True,False,2.771853,-82.014763,90.269119,-0.004002,14.969295,2.740679,717.08606,-37.453632,728.462646,-2.784329,23.508587,-2.784829,2121,False,True,
630,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:39.521395-04:00,1787362659,521385229,1787362659521385229,182.464557,,,,9094,9093,1,0,0,9094,AxisTarget,1,False,True,True,False,2.468266,-82.911201,90.238838,-0.004108,13.276638,2.430134,714.812378,-33.520721,745.465515,-2.480768,20.944683,-2.48072,2122,False,True,
631,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:39.637142-04:00,1787362659,637123984,1787362659637123984,115.738755,,,,9095,9094,1,0,0,9095,AxisTarget,1,False,True,True,False,2.262746,-83.484802,90.21946,-0.004175,12.156289,2.224586,713.018982,-30.948671,756.633484,-2.282099,19.26671,-2.281687,2122,False,True,
632,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:39.749142-04:00,1787362659,749114355,1787362659749114355,111.990371,,,,9096,9095,1,0,0,9096,AxisTarget,1,False,True,True,False,2.065165,-84.055321,90.200188,-0.004243,11.116237,2.03377,710.993652,-28.394768,767.76593,-2.084503,17.597801,-2.083726,2122,False,True,
633,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:39.862443-04:00,1787362659,862428082,1787362659862428082,113.313727,,,,9097,9096,1,0,0,9097,AxisTarget,1,False,True,True,False,1.875378,-84.60334,90.181679,-0.004307,10.081419,1.843913,708.820007,-25.947872,778.476868,-1.894706,15.994755,-1.893573,2122,False,True,
634,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:40.041500-04:00,1787362660,41489911,1787362660041489911,179.061829,,,,9098,9097,1,0,0,9098,AxisTarget,1,False,True,True,False,1.572306,-85.478477,90.152115,-0.00441,8.428864,1.540718,704.882263,-22.058477,795.604065,-1.591623,13.434878,-1.589914,2123,False,True,
635,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:40.155281-04:00,1787362660,155254853,1787362660155254853,113.764942,,,,9099,9098,1,0,0,9099,AxisTarget,1,False,True,True,False,1.384889,-86.019653,90.133835,-0.004474,7.406917,1.35322,702.15863,-19.667736,806.201355,-1.404204,11.851908,-1.402134,2123,False,True,
636,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:40.271195-04:00,1787362660,271189736,1787362660271189736,115.934883,,,,9100,9099,1,0,0,9100,AxisTarget,1,False,True,True,False,1.191682,-86.57756,90.114983,-0.00454,6.353377,1.159925,699.118958,-17.217335,817.124329,-1.210999,10.220055,-1.20855,2123,False,True,
637,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:40.385181-04:00,1787362660,385171053,1787362660385171053,113.981317,,,,9101,9100,1,0,0,9101,AxisTarget,1,False,True,True,False,1.005982,-87.113785,90.09687,-0.004603,5.340751,0.974135,695.858948,-14.794797,827.989868,-1.018686,8.595733,-1.015857,2123,False,True,
638,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:40.568647-04:00,1787362660,568626214,1787362660568626214,183.455161,,,,9102,9101,1,0,0,9102,AxisTarget,1,False,True,True,False,0.702632,-87.989746,90.067276,-0.004706,3.686547,0.670632,690.241333,-11.013416,845.097656,-0.715398,6.034067,-0.711959,2124,False,True,
639,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:40.677203-04:00,1787362660,677178391,1787362660677178391,108.552177,,,,9103,9102,1,0,0,9103,AxisTarget,1,False,True,True,False,0.518997,-88.520012,90.049362,-0.004768,2.685141,0.486899,686.557007,-8.750901,855.429321,-0.531805,4.483361,-0.527989,2124,False,True,
640,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:40.793091-04:00,1787362660,793070815,1787362660793070815,115.892424,,,,9104,9103,1,0,0,9104,AxisTarget,1,False,True,True,False,0.336099,-89.048157,90.031525,-0.004831,1.687737,0.297377,682.816895,-6.598936,865.329651,-0.35547,2.993945,-0.351287,2124,False,True,
641,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:40.905751-04:00,1787362660,905742090,1787362660905742090,112.671275,,,,9105,9104,1,0,0,9105,AxisTarget,1,False,True,True,False,0.147421,-89.592995,90.013115,-0.004895,0.658792,0.115112,678.596924,-4.321567,875.891968,-0.166814,1.400456,-0.162234,2124,False,True,
642,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:41.089380-04:00,1787362661,89370797,1787362661089370797,183.628707,,,,9106,9105,1,0,0,9106,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677429,-2.331008,885.201721,2e-06,-0.00859,0.00494,2125,False,True,
643,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:41.209535-04:00,1787362661,209530047,1787362661209530047,120.15925,,,,9107,9106,1,0,0,9107,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2125,False,True,
644,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:41.327806-04:00,1787362661,327789080,1787362661327789080,118.259033,,,,9108,9107,1,0,0,9108,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2125,False,True,
645,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:41.447755-04:00,1787362661,447740561,1787362661447740561,119.951481,,,,9109,9108,1,0,0,9109,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2125,False,True,
646,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:41.624986-04:00,1787362661,624975844,1787362661624975844,177.235283,,,,9110,9109,1,0,0,9110,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2126,False,True,
647,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:41.737658-04:00,1787362661,737652620,1787362661737652620,112.676776,,,,9111,9110,1,0,0,9111,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2126,False,True,
648,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:41.850763-04:00,1787362661,850755985,1787362661850755985,113.103365,,,,9112,9111,1,0,0,9112,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2126,False,True,
649,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:41.966753-04:00,1787362661,966742005,1787362661966742005,115.98602,,,,9113,9112,1,0,0,9113,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2126,False,True,
650,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:42.147695-04:00,1787362662,147683644,1787362662147683644,180.941639,,,,9114,9113,1,0,0,9114,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2127,False,True,
651,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:42.257569-04:00,1787362662,257557176,1787362662257557176,109.873532,,,,9115,9114,1,0,0,9115,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2127,False,True,
652,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:42.371747-04:00,1787362662,371731365,1787362662371731365,114.174189,,,,9116,9115,1,0,0,9116,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2127,False,True,
653,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:42.481361-04:00,1787362662,481353716,1787362662481353716,109.622351,,,,9117,9116,1,0,0,9117,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2127,False,True,
654,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:42.661785-04:00,1787362662,661775905,1787362662661775905,180.422189,,,,9118,9117,1,0,0,9118,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2128,False,True,
655,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:42.777125-04:00,1787362662,777106228,1787362662777106228,115.330323,,,,9119,9118,1,0,0,9119,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2128,False,True,
656,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:42.885909-04:00,1787362662,885900729,1787362662885900729,108.794501,,,,9120,9119,1,0,0,9120,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2128,False,True,
657,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:43.001385-04:00,1787362663,1377647,1787362663001377647,115.476918,,,,9121,9120,1,0,0,9121,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2128,False,True,
658,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:43.184669-04:00,1787362663,184645041,1787362663184645041,183.267394,,,,9122,9121,1,0,0,9122,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2129,False,True,
659,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:43.297591-04:00,1787362663,297575344,1787362663297575344,112.930303,,,,9123,9122,1,0,0,9123,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2129,False,True,
660,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:43.415515-04:00,1787362663,415507777,1787362663415507777,117.932433,,,,9124,9123,1,0,0,9124,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2129,False,True,
661,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:43.523561-04:00,1787362663,523548790,1787362663523548790,108.041013,,,,9125,9124,1,0,0,9125,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2129,False,True,
662,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:43.697417-04:00,1787362663,697412475,1787362663697412475,173.863685,,,,9126,9125,1,0,0,9126,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2130,False,True,
663,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:43.813558-04:00,1787362663,813548407,1787362663813548407,116.135932,,,,9127,9126,1,0,0,9127,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2130,False,True,
664,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:43.929105-04:00,1787362663,929088684,1787362663929088684,115.540277,,,,9128,9127,1,0,0,9128,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2130,False,True,
665,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:44.039657-04:00,1787362664,39647318,1787362664039647318,110.558634,,,,9129,9128,1,0,0,9129,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2130,False,True,
666,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:44.217359-04:00,1787362664,217353345,1787362664217353345,177.706027,,,,9130,9129,1,0,0,9130,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2131,False,True,
667,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:44.327059-04:00,1787362664,327048154,1787362664327048154,109.694809,,,,9131,9130,1,0,0,9131,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2131,False,True,
