receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
723,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:39.597680-04:00,1787415399,597671985,1787415399597671985,109.492872,,,,16091,16090,1,0,0,16091,AxisTarget,1,False,False,False,False,10.664147,-54.922955,94.324135,-0.00144,50.621746,10.677834,617.395935,-119.492477,303.145264,163.328766,89.98114,163.315994,4030,False,True,
724,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:39.715184-04:00,1787415399,715160651,1787415399715160651,117.488666,,,,16092,16091,1,0,0,16092,AxisTarget,1,False,False,False,False,10.664147,-54.921101,94.325134,-0.00144,50.619099,10.677834,617.395935,-119.492477,303.115265,163.328766,89.98114,163.315994,4030,False,True,
725,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:39.826126-04:00,1787415399,826109480,1787415399826109480,110.948829,,,,16093,16092,1,0,0,16093,AxisTarget,1,False,False,False,False,10.664147,-54.920532,94.325432,-0.00144,50.618404,10.677834,617.395935,-119.492477,303.106049,163.328766,89.98114,163.315994,4030,False,True,
726,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:40.009880-04:00,1787415400,9868340,1787415400009868340,183.75886,,,,16094,16093,1,0,0,16094,AxisTarget,1,False,False,False,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,4031,False,True,
727,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:40.121809-04:00,1787415400,121794978,1787415400121794978,111.926638,,,,16095,16094,1,0,0,16095,AxisTarget,1,False,False,False,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,4031,False,True,
728,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:40.238041-04:00,1787415400,238028606,1787415400238028606,116.233628,,,,16096,16095,1,0,0,16096,AxisTarget,1,False,False,False,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,4031,False,True,
729,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:40.350197-04:00,1787415400,350172045,1787415400350172045,112.143439,,,,16097,16096,1,0,0,16097,AxisTarget,1,False,False,False,False,10.664147,-54.920502,94.325439,-0.00144,50.618401,10.677834,617.395935,-119.492477,303.105042,163.328766,89.98114,163.315994,4031,False,True,
730,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:40.529779-04:00,1787415400,529768939,1787415400529768939,179.596894,,,,16098,16097,1,0,0,16098,AxisTarget,1,False,False,False,False,10.664147,-54.921497,94.32486,-0.00144,50.62019,10.677834,617.395935,-119.492477,303.116943,163.328766,89.98114,163.315994,4032,False,True,
731,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:40.650061-04:00,1787415400,650046779,1787415400650046779,120.27784,,,,16099,16098,1,0,0,16099,AxisTarget,1,False,False,False,False,10.664147,-54.924038,94.323341,-0.00144,50.624702,10.677834,617.395935,-119.492477,303.149414,163.328766,89.98114,163.315994,4032,False,True,
732,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:40.763999-04:00,1787415400,763983539,1787415400763983539,113.93676,,,,16100,16099,1,0,0,16100,AxisTarget,1,False,False,False,False,10.664147,-54.929398,94.320374,-0.00144,50.633343,10.677833,617.395935,-119.492477,303.216736,163.328766,89.98114,163.315994,4032,False,True,
733,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:40.877892-04:00,1787415400,877886012,1787415400877886012,113.902473,,,,16101,16100,1,0,0,16101,AxisTarget,1,False,False,False,False,10.664147,-54.937805,94.315636,-0.001439,50.647045,10.677833,617.395935,-119.492477,303.331818,163.328766,89.98114,163.315994,4032,False,True,
734,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:41.057377-04:00,1787415401,57356836,1787415401057356836,179.470824,,,,16102,16101,1,0,0,16102,AxisTarget,1,False,False,False,False,10.664147,-54.960331,94.30294,-0.001438,50.683411,10.677832,617.395935,-119.492477,303.635376,163.328766,89.98114,163.315994,4033,False,True,
735,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:41.161875-04:00,1787415401,161865884,1787415401161865884,104.509048,,,,16103,16102,1,0,0,16103,AxisTarget,1,False,False,False,False,10.664147,-54.980404,94.291626,-0.001438,50.715641,10.67783,617.395935,-119.492477,303.907898,163.328766,89.98114,163.315994,4033,False,True,
736,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:41.272035-04:00,1787415401,272020290,1787415401272020290,110.154406,,,,16104,16103,1,0,0,16104,AxisTarget,1,False,False,False,False,10.664147,-55.007374,94.276382,-0.001437,50.758846,10.677829,617.395935,-119.492477,304.261017,163.328766,89.98114,163.315994,4033,False,True,
737,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:41.385942-04:00,1787415401,385934316,1787415401385934316,113.914026,,,,16105,16104,1,0,0,16105,AxisTarget,1,False,False,False,False,10.664147,-55.040062,94.257843,-0.001436,50.81115,10.677827,617.395935,-119.492477,304.723541,163.328766,89.98114,163.315994,4033,False,True,
738,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:41.565994-04:00,1787415401,565972280,1787415401565972280,180.037964,,,,16106,16105,1,0,0,16106,AxisTarget,1,False,False,False,False,10.664147,-55.111099,94.217293,-0.001434,50.924774,10.677823,617.395935,-119.492477,305.701416,163.328766,89.98114,163.315994,4034,False,True,
739,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:41.682257-04:00,1787415401,682233572,1787415401682233572,116.261292,,,,16107,16106,1,0,0,16107,AxisTarget,1,False,False,False,False,10.664147,-55.169136,94.183884,-0.001432,51.017704,10.67782,617.395935,-119.492477,306.504272,163.328766,89.98114,163.315994,4034,False,True,
740,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:41.799281-04:00,1787415401,799252134,1787415401799252134,117.018562,,,,16108,16107,1,0,0,16108,AxisTarget,1,False,False,False,False,10.664147,-55.237236,94.144379,-0.00143,51.126545,10.677816,617.395935,-119.492477,307.418121,163.328766,89.98114,163.315994,4034,False,True,
741,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:41.906065-04:00,1787415401,906049434,1787415401906049434,106.7973,,,,16109,16108,1,0,0,16109,AxisTarget,1,False,False,False,False,10.664147,-55.307976,94.103088,-0.001427,51.238796,10.677814,617.395935,-119.492477,308.452087,163.328766,89.98114,163.315994,4034,False,True,
742,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:42.088041-04:00,1787415402,88031935,1787415402088031935,181.982501,,,,16110,16109,1,0,0,16110,AxisTarget,1,False,False,False,False,10.664147,-55.42189,94.035767,-0.001424,51.420036,10.677808,617.395935,-119.492477,310.072083,163.328766,89.98114,163.315994,4035,False,True,
743,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:42.202229-04:00,1787415402,202213029,1787415402202213029,114.181094,,,,16111,16110,1,0,0,16111,AxisTarget,1,False,False,False,False,10.664147,-55.4925,93.993477,-0.001421,51.532932,10.677804,617.395935,-119.492477,311.044067,163.328766,89.98114,163.315994,4035,False,True,
744,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:42.313926-04:00,1787415402,313919078,1787415402313919078,111.706049,,,,16112,16111,1,0,0,16112,AxisTarget,1,False,False,False,False,10.664147,-55.565411,93.949356,-0.001419,51.64996,10.6778,617.395935,-119.492477,312.088074,163.328766,89.98114,163.315994,4035,False,True,
745,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:42.425975-04:00,1787415402,425964936,1787415402425964936,112.045858,,,,16113,16112,1,0,0,16113,AxisTarget,1,False,False,False,False,10.664147,-55.633095,93.90799,-0.001417,51.75901,10.677796,617.395935,-119.492477,313.096069,163.328766,89.98114,163.315994,4035,False,True,
746,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:42.605800-04:00,1787415402,605772988,1787415402605772988,179.808052,,,,16114,16113,1,0,0,16114,AxisTarget,1,False,False,False,False,10.664147,-55.745472,93.838409,-0.001413,51.940964,10.677791,617.395935,-119.492477,314.716064,163.328766,89.98114,163.315994,4036,False,True,
747,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:42.719281-04:00,1787415402,719256317,1787415402719256317,113.483329,,,,16115,16114,1,0,0,16115,AxisTarget,1,False,False,False,False,10.664147,-55.817604,93.793159,-0.001411,52.05835,10.677788,617.395935,-119.492477,315.72406,163.328766,89.98114,163.315994,4036,False,True,
748,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:42.829933-04:00,1787415402,829920253,1787415402829920253,110.663936,,,,16116,16115,1,0,0,16116,AxisTarget,1,False,False,False,False,10.664147,-55.884563,93.750732,-0.001409,52.171787,10.677784,617.395935,-119.492477,316.732086,163.328766,89.98114,163.315994,4036,False,True,
749,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:42.946728-04:00,1787415402,946698298,1787415402946698298,116.778045,,,,16117,16116,1,0,0,16117,AxisTarget,1,False,False,False,False,10.664147,-55.956261,93.704849,-0.001407,52.285316,10.67778,617.395935,-119.492477,317.740082,163.328766,89.98114,163.315994,4036,False,True,
750,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:43.122215-04:00,1787415403,122203135,1787415403122203135,175.504837,,,,16118,16117,1,0,0,16118,AxisTarget,1,False,False,False,False,10.664147,-56.067074,93.633003,-0.001403,52.467976,10.677774,617.395935,-119.492477,319.360077,163.328766,89.98114,163.315994,4037,False,True,
751,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:43.235523-04:00,1787415403,235499652,1787415403235499652,113.296517,,,,16119,16118,1,0,0,16119,AxisTarget,1,False,False,False,False,10.664147,-56.13575,93.587898,-0.001401,52.581749,10.677772,617.395935,-119.492477,320.368073,163.328766,89.98114,163.315994,4037,False,True,
752,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:43.345949-04:00,1787415403,345937389,1787415403345937389,110.437737,,,,16120,16119,1,0,0,16120,AxisTarget,1,False,False,False,False,10.664147,-56.204212,93.542496,-0.001399,52.695618,10.677768,617.395935,-119.492477,321.376068,163.328766,89.98114,163.315994,4037,False,True,
753,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:43.458538-04:00,1787415403,458517434,1787415403458517434,112.580045,,,,16121,16120,1,0,0,16121,AxisTarget,1,False,False,False,False,10.664147,-56.272465,93.496788,-0.001397,52.809582,10.677764,617.395935,-119.492477,322.384064,163.328766,89.98114,163.315994,4037,False,True,
754,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:43.638172-04:00,1787415403,638156742,1787415403638156742,179.639308,,,,16122,16121,1,0,0,16122,AxisTarget,1,False,False,False,False,10.664147,-56.379292,93.422684,-0.001394,52.992928,10.677758,617.395935,-119.492477,324.004059,163.328766,89.98114,163.315994,4038,False,True,
755,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:43.751740-04:00,1787415403,751718574,1787415403751718574,113.561832,,,,16123,16122,1,0,0,16123,AxisTarget,1,False,False,False,False,10.664147,-56.449413,93.376183,-0.001392,53.107128,10.677755,617.395935,-119.492477,325.012085,163.328766,89.98114,163.315994,4038,False,True,
756,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:43.862111-04:00,1787415403,862094731,1787415403862094731,110.376157,,,,16124,16123,1,0,0,16124,AxisTarget,1,False,False,False,False,10.664147,-56.516899,93.329376,-0.00139,53.221424,10.677752,617.395935,-119.492477,326.020081,163.328766,89.98114,163.315994,4038,False,True,
757,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:43.978403-04:00,1787415403,978390259,1787415403978390259,116.295528,,,,16125,16124,1,0,0,16125,AxisTarget,1,False,False,False,False,10.664147,-56.584171,93.282257,-0.001387,53.335808,10.677748,617.395935,-119.492477,327.028076,163.328766,89.98114,163.315994,4038,False,True,
758,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:44.154345-04:00,1787415404,154325283,1787415404154325283,175.935024,,,,16126,16125,1,0,0,16126,AxisTarget,1,False,False,False,False,10.664147,-56.691841,93.205902,-0.001384,53.519829,10.677743,617.395935,-119.492477,328.684082,163.328766,89.98114,163.315994,4039,False,True,
759,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:44.265993-04:00,1787415404,265984130,1787415404265984130,111.658847,,,,16127,16126,1,0,0,16127,AxisTarget,1,False,False,False,False,10.664147,-56.758556,93.157997,-0.001382,53.634453,10.677739,617.395935,-119.492477,329.656067,163.328766,89.98114,163.315994,4039,False,True,
760,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:44.375991-04:00,1787415404,375983957,1787415404375983957,109.999827,,,,16128,16127,1,0,0,16128,AxisTarget,1,False,False,False,False,10.664147,-56.822685,93.111511,-0.00138,53.745064,10.677736,617.395935,-119.492477,330.664063,163.328766,89.98114,163.315994,4039,False,True,
761,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:44.487709-04:00,1787415404,487691619,1787415404487691619,111.707662,,,,16129,16128,1,0,0,16129,AxisTarget,1,False,False,False,False,10.664147,-56.888977,93.063004,-0.001378,53.859863,10.677732,617.395935,-119.492477,331.636078,163.328766,89.98114,163.315994,4039,False,True,
762,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:44.669308-04:00,1787415404,669283481,1787415404669283481,181.591862,,,,16130,16129,1,0,0,16130,AxisTarget,1,False,False,False,False,10.664147,-56.995068,92.984413,-0.001375,54.044544,10.677727,617.395935,-119.492477,333.292084,163.328766,89.98114,163.315994,4040,False,True,
763,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:44.786204-04:00,1787415404,786189804,1787415404786189804,116.906323,,,,16131,16130,1,0,0,16131,AxisTarget,1,False,False,False,False,10.664147,-57.063141,92.933342,-0.001373,54.163685,10.677723,617.395935,-119.492477,334.300079,163.328766,89.98114,163.315994,4040,False,True,
764,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:44.899195-04:00,1787415404,899171179,1787415404899171179,112.981375,,,,16132,16131,1,0,0,16132,AxisTarget,1,False,False,False,False,10.664147,-57.130981,92.88195,-0.001371,54.282921,10.67772,617.395935,-119.492477,335.344086,163.328766,89.98114,163.315994,4040,False,True,
765,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:45.013526-04:00,1787415405,13505538,1787415405013505538,114.334359,,,,16133,16132,1,0,0,16133,AxisTarget,1,False,False,False,False,10.664147,-57.196262,92.832016,-0.001369,54.398132,10.677716,617.395935,-119.492477,336.352081,163.328766,89.98114,163.315994,4040,False,True,
766,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:45.192329-04:00,1787415405,192317609,1787415405192317609,178.812071,,,,16134,16133,1,0,0,16134,AxisTarget,1,False,False,False,False,10.664147,-57.300724,92.751122,-0.001366,54.583481,10.677711,617.395935,-119.492477,338.008087,163.328766,89.98114,163.315994,4041,False,True,
767,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:45.301928-04:00,1787415405,301921277,1787415405301921277,109.603668,,,,16135,16134,1,0,0,16135,AxisTarget,1,False,False,False,False,10.664147,-57.365437,92.700394,-0.001364,54.698921,10.677708,617.395935,-119.492477,339.016083,163.328766,89.98114,163.315994,4041,False,True,
768,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:45.414244-04:00,1787415405,414225868,1787415405414225868,112.304591,,,,16136,16135,1,0,0,16136,AxisTarget,1,False,False,False,False,10.664147,-57.429932,92.649361,-0.001362,54.814449,10.677704,617.395935,-119.492477,339.988068,163.328766,89.98114,163.315994,4041,False,True,
769,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:45.529339-04:00,1787415405,529324792,1787415405529324792,115.098924,,,,16137,16136,1,0,0,16137,AxisTarget,1,False,False,False,False,10.664147,-57.494209,92.598022,-0.00136,54.930065,10.677701,617.395935,-119.492477,340.996063,163.328766,89.98114,163.315994,4041,False,True,
770,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:45.706113-04:00,1787415405,706101793,1787415405706101793,176.777001,,,,16138,16137,1,0,0,16138,AxisTarget,1,False,False,False,False,10.664147,-57.59705,92.51487,-0.001357,55.116055,10.677695,617.395935,-119.492477,342.652069,163.328766,89.98114,163.315994,4042,False,True,
771,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:45.818243-04:00,1787415405,818227226,1787415405818227226,112.125433,,,,16139,16138,1,0,0,16139,AxisTarget,1,False,False,False,False,10.664147,-57.660755,92.46273,-0.001355,55.231895,10.677692,617.395935,-119.492477,343.624084,163.328766,89.98114,163.315994,4042,False,True,
772,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:45.934313-04:00,1787415405,934302896,1787415405934302896,116.07567,,,,16140,16139,1,0,0,16140,AxisTarget,1,False,False,False,False,10.664147,-57.724239,92.410286,-0.001353,55.34782,10.677689,617.395935,-119.492477,344.63208,163.328766,89.98114,163.315994,4042,False,True,
773,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:46.048130-04:00,1787415406,48104879,1787415406048104879,113.801983,,,,16141,16140,1,0,0,16141,AxisTarget,1,False,False,False,False,10.664147,-57.789761,92.355652,-0.001351,55.467976,10.677686,617.395935,-119.492477,345.676086,163.328766,89.98114,163.315994,4042,False,True,
774,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:46.224352-04:00,1787415406,224337407,1787415406224337407,176.232528,,,,16142,16141,1,0,0,16142,AxisTarget,1,False,False,False,False,10.664147,-57.888714,92.272125,-0.001348,55.650455,10.67768,617.395935,-119.492477,347.296082,163.328766,89.98114,163.315994,4043,False,True,
775,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:46.340072-04:00,1787415406,340060172,1787415406340060172,115.722765,,,,16143,16142,1,0,0,16143,AxisTarget,1,False,False,False,False,10.664147,-57.951401,92.218575,-0.001346,55.766685,10.677677,617.395935,-119.492477,348.304077,163.328766,89.98114,163.315994,4043,False,True,
776,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:46.450227-04:00,1787415406,450215672,1787415406450215672,110.1555,,,,16144,16143,1,0,0,16144,AxisTarget,1,False,False,False,False,10.664147,-58.016094,92.162796,-0.001344,55.887157,10.677673,617.395935,-119.492477,349.312073,163.328766,89.98114,163.315994,4043,False,True,
