receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
819,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:25.346986-04:00,1787413285,346962577,1787413285346962577,112.112855,,,,13463,13462,1,0,0,13463,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3372,False,True,
820,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:25.460568-04:00,1787413285,460556735,1787413285460556735,113.594158,,,,13464,13463,1,0,0,13464,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3372,False,True,
821,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:25.575755-04:00,1787413285,575739697,1787413285575739697,115.182962,,,,13465,13464,1,0,0,13465,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3372,False,True,
822,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:25.753805-04:00,1787413285,753770569,1787413285753770569,178.030872,,,,13466,13465,1,0,0,13466,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3373,False,True,
823,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:25.868393-04:00,1787413285,868382161,1787413285868382161,114.611592,,,,13467,13466,1,0,0,13467,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3373,False,True,
824,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:25.981673-04:00,1787413285,981663423,1787413285981663423,113.281262,,,,13468,13467,1,0,0,13468,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3373,False,True,
825,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:26.093431-04:00,1787413286,93420803,1787413286093420803,111.75738,,,,13469,13468,1,0,0,13469,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3373,False,True,
826,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:26.275471-04:00,1787413286,275460930,1787413286275460930,182.040127,,,,13470,13469,1,0,0,13470,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3374,False,True,
827,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:26.381506-04:00,1787413286,381494987,1787413286381494987,106.034057,,,,13471,13470,1,0,0,13471,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3374,False,True,
828,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:26.493986-04:00,1787413286,493961063,1787413286493961063,112.466076,,,,13472,13471,1,0,0,13472,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3374,False,True,
829,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:26.606933-04:00,1787413286,606922166,1787413286606922166,112.961103,,,,13473,13472,1,0,0,13473,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3374,False,True,
830,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:26.790845-04:00,1787413286,790832623,1787413286790832623,183.910457,,,,13474,13473,1,0,0,13474,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3375,False,True,
831,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:26.901658-04:00,1787413286,901642109,1787413286901642109,110.809486,,,,13475,13474,1,0,0,13475,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3375,False,True,
832,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:27.015422-04:00,1787413287,15399453,1787413287015399453,113.757344,,,,13476,13475,1,0,0,13476,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3375,False,True,
833,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:27.121576-04:00,1787413287,121563864,1787413287121563864,106.164411,,,,13477,13476,1,0,0,13477,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3375,False,True,
834,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:27.304082-04:00,1787413287,304073149,1787413287304073149,182.509285,,,,13478,13477,1,0,0,13478,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3376,False,True,
835,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:27.413226-04:00,1787413287,413197891,1787413287413197891,109.124742,,,,13479,13478,1,0,0,13479,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3376,False,True,
836,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:27.523004-04:00,1787413287,522993880,1787413287522993880,109.795989,,,,13480,13479,1,0,0,13480,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3376,False,True,
837,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:27.631197-04:00,1787413287,631179504,1787413287631179504,108.185624,,,,13481,13480,1,0,0,13481,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3376,False,True,
838,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:27.805858-04:00,1787413287,805837763,1787413287805837763,174.658259,,,,13482,13481,1,0,0,13482,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3377,False,True,
839,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:27.917363-04:00,1787413287,917352930,1787413287917352930,111.515167,,,,13483,13482,1,0,0,13483,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3377,False,True,
840,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:28.029948-04:00,1787413288,29922119,1787413288029922119,112.569189,,,,13484,13483,1,0,0,13484,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3377,False,True,
841,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:28.141595-04:00,1787413288,141580965,1787413288141580965,111.658846,,,,13485,13484,1,0,0,13485,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3377,False,True,
842,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:28.321179-04:00,1787413288,321151069,1787413288321151069,179.570104,,,,13486,13485,1,0,0,13486,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3378,False,True,
843,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:28.429665-04:00,1787413288,429648767,1787413288429648767,108.497698,,,,13487,13486,1,0,0,13487,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3378,False,True,
844,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:28.539544-04:00,1787413288,539528693,1787413288539528693,109.879926,,,,13488,13487,1,0,0,13488,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3378,False,True,
845,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:28.650834-04:00,1787413288,650819400,1787413288650819400,111.290707,,,,13489,13488,1,0,0,13489,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3378,False,True,
846,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:28.832039-04:00,1787413288,832010658,1787413288832010658,181.191258,,,,13490,13489,1,0,0,13490,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3379,False,True,
847,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:28.939012-04:00,1787413288,939000264,1787413288939000264,106.989606,,,,13491,13490,1,0,0,13491,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3379,False,True,
848,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:29.050876-04:00,1787413289,50867370,1787413289050867370,111.867106,,,,13492,13491,1,0,0,13492,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3379,False,True,
849,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:29.161618-04:00,1787413289,161606153,1787413289161606153,110.738783,,,,13493,13492,1,0,0,13493,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3379,False,True,
850,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:29.341755-04:00,1787413289,341738550,1787413289341738550,180.132397,,,,13494,13493,1,0,0,13494,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3380,False,True,
851,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:29.451323-04:00,1787413289,451314206,1787413289451314206,109.575656,,,,13495,13494,1,0,0,13495,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3380,False,True,
852,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:29.561605-04:00,1787413289,561596706,1787413289561596706,110.2825,,,,13496,13495,1,0,0,13496,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3380,False,True,
853,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:29.673629-04:00,1787413289,673620915,1787413289673620915,112.024209,,,,13497,13496,1,0,0,13497,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3380,False,True,
854,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:29.856149-04:00,1787413289,856119932,1787413289856119932,182.499017,,,,13498,13497,1,0,0,13498,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3381,False,True,
855,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:29.967536-04:00,1787413289,967517909,1787413289967517909,111.397977,,,,13499,13498,1,0,0,13499,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3381,False,True,
856,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:30.082362-04:00,1787413290,82339536,1787413290082339536,114.821627,,,,13500,13499,1,0,0,13500,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3381,False,True,
857,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:30.193665-04:00,1787413290,193649609,1787413290193649609,111.310073,,,,13501,13500,1,0,0,13501,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3381,False,True,
858,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:30.374634-04:00,1787413290,374628229,1787413290374628229,180.97862,,,,13502,13501,1,0,0,13502,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3382,False,True,
859,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:30.485508-04:00,1787413290,485497507,1787413290485497507,110.869278,,,,13503,13502,1,0,0,13503,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3382,False,True,
860,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:30.595798-04:00,1787413290,595765340,1787413290595765340,110.267833,,,,13504,13503,1,0,0,13504,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3382,False,True,
861,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:30.705381-04:00,1787413290,705375932,1787413290705375932,109.610592,,,,13505,13504,1,0,0,13505,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3382,False,True,
862,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:30.884111-04:00,1787413290,884082810,1787413290884082810,178.706878,,,,13506,13505,1,0,0,13506,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3383,False,True,
863,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:30.993490-04:00,1787413290,993477358,1787413290993477358,109.394548,,,,13507,13506,1,0,0,13507,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3383,False,True,
864,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:31.107047-04:00,1787413291,107027955,1787413291107027955,113.550597,,,,13508,13507,1,0,0,13508,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3383,False,True,
865,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:31.220384-04:00,1787413291,220375562,1787413291220375562,113.347607,,,,13509,13508,1,0,0,13509,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3383,False,True,
866,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:31.399272-04:00,1787413291,399265694,1787413291399265694,178.890132,,,,13510,13509,1,0,0,13510,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3384,False,True,
867,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:31.505237-04:00,1787413291,505230933,1787413291505230933,105.965239,,,,13511,13510,1,0,0,13511,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3384,False,True,
868,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:31.619781-04:00,1787413291,619760162,1787413291619760162,114.529229,,,,13512,13511,1,0,0,13512,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3384,False,True,
869,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:31.733818-04:00,1787413291,733798802,1787413291733798802,114.03864,,,,13513,13512,1,0,0,13513,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3384,False,True,
870,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:31.911915-04:00,1787413291,911905427,1787413291911905427,178.106625,,,,13514,13513,1,0,0,13514,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3385,False,True,
871,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:32.021337-04:00,1787413292,21326164,1787413292021326164,109.420737,,,,13515,13514,1,0,0,13515,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3385,False,True,
872,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:32.130812-04:00,1787413292,130765957,1787413292130765957,109.439793,,,,13516,13515,1,0,0,13516,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3385,False,True,
873,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:32.241873-04:00,1787413292,241854826,1787413292241854826,111.088869,,,,13517,13516,1,0,0,13517,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3385,False,True,
874,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:32.419314-04:00,1787413292,419302869,1787413292419302869,177.448043,,,,13518,13517,1,0,0,13518,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3386,False,True,
875,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:32.529307-04:00,1787413292,529296027,1787413292529296027,109.993158,,,,13519,13518,1,0,0,13519,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3386,False,True,
876,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:32.643487-04:00,1787413292,643467026,1787413292643467026,114.170999,,,,13520,13519,1,0,0,13520,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3386,False,True,
