receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
702,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:26.728993-04:00,1787411366,728975036,1787411366728975036,179.613534,,,,11562,11561,1,0,0,11562,AxisTarget,1,False,False,False,False,10.664147,-56.200275,93.549995,-0.0014,52.660583,10.677769,617.395935,-119.492477,321.570007,163.328766,89.98114,163.315994,2896,False,True,
703,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:26.839305-04:00,1787411366,839294371,1787411366839294371,110.319335,,,,11563,11562,1,0,0,11563,AxisTarget,1,False,False,False,False,10.664147,-56.129349,93.595352,-0.001402,52.546741,10.677773,617.395935,-119.492477,320.562012,163.328766,89.98114,163.315994,2896,False,True,
704,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:26.953696-04:00,1787411366,953684587,1787411366953684587,114.390216,,,,11564,11563,1,0,0,11564,AxisTarget,1,False,False,False,False,10.664147,-56.06311,93.638802,-0.001404,52.437057,10.677775,617.395935,-119.492477,319.554016,163.328766,89.98114,163.315994,2896,False,True,
705,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:27.063805-04:00,1787411367,63766397,1787411367063766397,110.08181,,,,11565,11564,1,0,0,11565,AxisTarget,1,False,False,False,False,10.664147,-55.991749,93.68515,-0.001406,52.319344,10.677779,617.395935,-119.492477,318.546021,163.328766,89.98114,163.315994,2896,False,True,
706,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:27.241396-04:00,1787411367,241376599,1787411367241376599,177.610202,,,,11566,11565,1,0,0,11566,AxisTarget,1,False,False,False,False,10.664147,-55.883045,93.754852,-0.001409,52.140934,10.677785,617.395935,-119.492477,316.925995,163.328766,89.98114,163.315994,2897,False,True,
707,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:27.351205-04:00,1787411367,351191009,1787411367351191009,109.81441,,,,11567,11566,1,0,0,11567,AxisTarget,1,False,False,False,False,10.664147,-55.813599,93.798813,-0.001412,52.027523,10.677789,617.395935,-119.492477,315.95401,163.328766,89.98114,163.315994,2897,False,True,
708,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:27.467334-04:00,1787411367,467324916,1787411367467324916,116.133907,,,,11568,11567,1,0,0,11568,AxisTarget,1,False,False,False,False,10.664147,-55.743942,93.842476,-0.001414,51.914207,10.677793,617.395935,-119.492477,314.946014,163.328766,89.98114,163.315994,2897,False,True,
709,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:27.579433-04:00,1787411367,579419829,1787411367579419829,112.094913,,,,11569,11568,1,0,0,11569,AxisTarget,1,False,False,False,False,10.664147,-55.67408,93.885826,-0.001416,51.800987,10.677795,617.395935,-119.492477,313.902008,163.328766,89.98114,163.315994,2897,False,True,
710,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:27.760779-04:00,1787411367,760773090,1787411367760773090,181.353261,,,,11570,11569,1,0,0,11570,AxisTarget,1,False,False,False,False,10.664147,-55.561363,93.954872,-0.00142,51.619228,10.677801,617.395935,-119.492477,312.282013,163.328766,89.98114,163.315994,2898,False,True,
711,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:27.876688-04:00,1787411367,876682452,1787411367876682452,115.909362,,,,11571,11570,1,0,0,11571,AxisTarget,1,False,False,False,False,10.664147,-55.488438,93.998947,-0.001422,51.502224,10.677805,617.395935,-119.492477,311.274017,163.328766,89.98114,163.315994,2898,False,True,
712,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:27.987888-04:00,1787411367,987858351,1787411367987858351,111.175899,,,,11572,11571,1,0,0,11572,AxisTarget,1,False,False,False,False,10.664147,-55.415291,94.042702,-0.001424,51.385326,10.677809,617.395935,-119.492477,310.230011,163.328766,89.98114,163.315994,2898,False,True,
713,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:28.099505-04:00,1787411368,99485848,1787411368099485848,111.627497,,,,11573,11572,1,0,0,11573,AxisTarget,1,False,False,False,False,10.664147,-55.346989,94.083145,-0.001426,51.276585,10.677813,617.395935,-119.492477,309.222015,163.328766,89.98114,163.315994,2898,False,True,
714,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:28.283357-04:00,1787411368,283347152,1787411368283347152,183.861304,,,,11574,11573,1,0,0,11574,AxisTarget,1,False,False,False,False,10.664147,-55.228313,94.15242,-0.00143,51.08905,10.677818,617.395935,-119.492477,307.571442,163.328766,89.98114,163.315994,2899,False,True,
715,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:28.395558-04:00,1787411368,395546854,1787411368395546854,112.199702,,,,11575,11574,1,0,0,11575,AxisTarget,1,False,False,False,False,10.664147,-55.165638,94.188385,-0.001432,50.991707,10.677821,617.395935,-119.492477,306.638519,163.328766,89.98114,163.315994,2899,False,True,
716,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:28.507261-04:00,1787411368,507251494,1787411368507251494,111.70464,,,,11576,11575,1,0,0,11576,AxisTarget,1,False,False,False,False,10.664147,-55.108166,94.221039,-0.001434,50.903046,10.677824,617.395935,-119.492477,305.839752,163.328766,89.98114,163.315994,2899,False,True,
717,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:28.619304-04:00,1787411368,619298465,1787411368619298465,112.046971,,,,11577,11576,1,0,0,11577,AxisTarget,1,False,False,False,False,10.664147,-55.063416,94.246262,-0.001435,50.832001,10.677827,617.395935,-119.492477,305.1716,163.328766,89.98114,163.315994,2899,False,True,
718,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:28.803457-04:00,1787411368,803450895,1787411368803450895,184.15243,,,,11578,11577,1,0,0,11578,AxisTarget,1,False,False,False,False,10.664147,-55.003513,94.279747,-0.001437,50.742813,10.67783,617.395935,-119.492477,304.326721,163.328766,89.98114,163.315994,2900,False,True,
719,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:28.915114-04:00,1787411368,915108248,1787411368915108248,111.657353,,,,11579,11578,1,0,0,11579,AxisTarget,1,False,False,False,False,10.664147,-54.977394,94.294235,-0.001438,50.703167,10.677831,617.395935,-119.492477,303.947571,163.328766,89.98114,163.315994,2900,False,True,
720,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:29.027061-04:00,1787411369,27041030,1787411369027041030,111.932782,,,,11580,11579,1,0,0,11580,AxisTarget,1,False,False,False,False,10.664147,-54.958046,94.304924,-0.001439,50.673943,10.677832,617.395935,-119.492477,303.656494,163.328766,89.98114,163.315994,2900,False,True,
721,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:29.139251-04:00,1787411369,139238074,1787411369139238074,112.197044,,,,11581,11580,1,0,0,11581,AxisTarget,1,False,False,False,False,10.664147,-54.942791,94.313309,-0.001439,50.651043,10.677833,617.395935,-119.492477,303.435425,163.328766,89.98114,163.315994,2900,False,True,
722,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:29.320726-04:00,1787411369,320708522,1787411369320708522,181.470448,,,,11582,11581,1,0,0,11582,AxisTarget,1,False,False,False,False,10.664147,-54.92857,94.321091,-0.00144,50.629921,10.677833,617.395935,-119.492477,303.227448,163.328766,89.98114,163.315994,2901,False,True,
723,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:29.430851-04:00,1787411369,430830512,1787411369430830512,110.12199,,,,11583,11582,1,0,0,11583,AxisTarget,1,False,False,False,False,10.664147,-54.923714,94.32373,-0.00144,50.622841,10.677834,617.395935,-119.492477,303.157043,163.328766,89.98114,163.315994,2901,False,True,
724,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:29.545517-04:00,1787411369,545511353,1787411369545511353,114.680841,,,,11584,11583,1,0,0,11584,AxisTarget,1,False,False,False,False,10.664147,-54.92141,94.324966,-0.00144,50.619572,10.677834,617.395935,-119.492477,303.120941,163.328766,89.98114,163.315994,2901,False,True,
725,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:29.658297-04:00,1787411369,658285932,1787411369658285932,112.774579,,,,11585,11584,1,0,0,11585,AxisTarget,1,False,False,False,False,10.664147,-54.920605,94.325394,-0.00144,50.618492,10.677834,617.395935,-119.492477,303.107178,163.328766,89.98114,163.315994,2901,False,True,
726,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:29.844963-04:00,1787411369,844951324,1787411369844951324,186.665392,,,,11586,11585,1,0,0,11586,AxisTarget,1,False,False,False,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,2902,False,True,
727,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:29.955340-04:00,1787411369,955334645,1787411369955334645,110.383321,,,,11587,11586,1,0,0,11587,AxisTarget,1,False,False,False,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,2902,False,True,
728,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:30.071333-04:00,1787411370,71322109,1787411370071322109,115.987464,,,,11588,11587,1,0,0,11588,AxisTarget,1,False,False,False,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,2902,False,True,
729,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:30.185215-04:00,1787411370,185209335,1787411370185209335,113.887226,,,,11589,11588,1,0,0,11589,AxisTarget,1,False,False,False,False,10.664147,-54.920486,94.325447,-0.00144,50.618366,10.677834,617.395935,-119.492477,303.104919,163.328766,89.98114,163.315994,2902,False,True,
730,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:30.368041-04:00,1787411370,368014363,1787411370368014363,182.805028,,,,11590,11589,1,0,0,11590,AxisTarget,1,False,False,False,False,10.664147,-54.921207,94.325027,-0.00144,50.61969,10.677834,617.395935,-119.492477,303.113373,163.328766,89.98114,163.315994,2903,False,True,
731,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:30.490773-04:00,1787411370,490761658,1787411370490761658,122.747295,,,,11591,11590,1,0,0,11591,AxisTarget,1,False,False,False,False,10.664147,-54.923328,94.323814,-0.00144,50.623489,10.677834,617.395935,-119.492477,303.140289,163.328766,89.98114,163.315994,2903,False,True,
732,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:30.603308-04:00,1787411370,603297513,1787411370603297513,112.535855,,,,11592,11591,1,0,0,11592,AxisTarget,1,False,False,False,False,10.664147,-54.928268,94.321014,-0.00144,50.631489,10.677833,617.395935,-119.492477,303.204895,163.328766,89.98114,163.315994,2903,False,True,
733,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:30.715310-04:00,1787411370,715298993,1787411370715298993,112.00148,,,,11593,11592,1,0,0,11593,AxisTarget,1,False,False,False,False,10.664147,-54.936024,94.316635,-0.001439,50.644154,10.677833,617.395935,-119.492477,303.303436,163.328766,89.98114,163.315994,2903,False,True,
734,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:30.895363-04:00,1787411370,895351418,1787411370895351418,180.052425,,,,11594,11593,1,0,0,11594,AxisTarget,1,False,False,False,False,10.664147,-54.956585,94.30471,-0.001439,50.67836,10.677832,617.395935,-119.492477,303.584717,163.328766,89.98114,163.315994,2904,False,True,
735,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:31.011361-04:00,1787411371,11336040,1787411371011336040,115.984622,,,,11595,11594,1,0,0,11595,AxisTarget,1,False,False,False,False,10.664147,-54.977081,94.293495,-0.001438,50.710312,10.677831,617.395935,-119.492477,303.851685,163.328766,89.98114,163.315994,2904,False,True,
736,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:31.124986-04:00,1787411371,124975375,1787411371124975375,113.639335,,,,11596,11595,1,0,0,11596,AxisTarget,1,False,False,False,False,10.664147,-55.003105,94.278793,-0.001437,50.752018,10.677829,617.395935,-119.492477,304.217499,163.328766,89.98114,163.315994,2904,False,True,
737,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:31.243066-04:00,1787411371,243041830,1787411371243041830,118.066455,,,,11597,11596,1,0,0,11597,AxisTarget,1,False,False,False,False,10.664147,-55.037399,94.259354,-0.001436,50.809013,10.677827,617.395935,-119.492477,304.687012,163.328766,89.98114,163.315994,2904,False,True,
738,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:31.419322-04:00,1787411371,419309349,1787411371419309349,176.267519,,,,11598,11597,1,0,0,11598,AxisTarget,1,False,False,False,False,10.664147,-55.10928,94.218338,-0.001434,50.92186,10.677823,617.395935,-119.492477,305.67627,163.328766,89.98114,163.315994,2905,False,True,
739,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:31.531115-04:00,1787411371,531108242,1787411371531108242,111.798893,,,,11599,11598,1,0,0,11599,AxisTarget,1,False,False,False,False,10.664147,-55.164803,94.186386,-0.001432,51.010761,10.67782,617.395935,-119.492477,306.414459,163.328766,89.98114,163.315994,2905,False,True,
740,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:31.645323-04:00,1787411371,645306979,1787411371645306979,114.198737,,,,11600,11599,1,0,0,11600,AxisTarget,1,False,False,False,False,10.664147,-55.22736,94.150124,-0.00143,51.110817,10.677817,617.395935,-119.492477,307.314514,163.328766,89.98114,163.315994,2905,False,True,
741,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:31.759338-04:00,1787411371,759325613,1787411371759325613,114.018634,,,,11601,11600,1,0,0,11601,AxisTarget,1,False,False,False,False,10.664147,-55.302902,94.106064,-0.001427,51.230747,10.677814,617.395935,-119.492477,308.344086,163.328766,89.98114,163.315994,2905,False,True,
742,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:31.944243-04:00,1787411371,944221936,1787411371944221936,184.896323,,,,11602,11601,1,0,0,11602,AxisTarget,1,False,False,False,False,10.664147,-55.41684,94.038773,-0.001424,51.411976,10.677808,617.395935,-119.492477,309.964081,163.328766,89.98114,163.315994,2906,False,True,
743,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:32.052038-04:00,1787411372,52021100,1787411372052021100,107.799164,,,,11603,11602,1,0,0,11603,AxisTarget,1,False,False,False,False,10.664147,-55.487461,93.996506,-0.001422,51.524864,10.677804,617.395935,-119.492477,311.008087,163.328766,89.98114,163.315994,2906,False,True,
744,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:32.163090-04:00,1787411372,163084484,1787411372163084484,111.063384,,,,11604,11603,1,0,0,11604,AxisTarget,1,False,False,False,False,10.664147,-55.55788,93.953934,-0.001419,51.637848,10.6778,617.395935,-119.492477,311.980072,163.328766,89.98114,163.315994,2906,False,True,
745,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:32.275027-04:00,1787411372,275019764,1787411372275019764,111.93528,,,,11605,11604,1,0,0,11605,AxisTarget,1,False,False,False,False,10.664147,-55.628086,93.911064,-0.001417,51.750931,10.677797,617.395935,-119.492477,312.988068,163.328766,89.98114,163.315994,2906,False,True,
746,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:32.458670-04:00,1787411372,458664581,1787411372458664581,183.644817,,,,11606,11605,1,0,0,11606,AxisTarget,1,False,False,False,False,10.664147,-55.737995,93.843079,-0.001414,51.928825,10.677792,617.395935,-119.492477,314.608063,163.328766,89.98114,163.315994,2907,False,True,
747,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:32.567271-04:00,1787411372,567259305,1787411372567259305,108.594724,,,,11607,11606,1,0,0,11607,AxisTarget,1,False,False,False,False,10.664147,-55.810154,93.797852,-0.001411,52.046204,10.677788,617.395935,-119.492477,315.652069,163.328766,89.98114,163.315994,2907,False,True,
748,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:32.681523-04:00,1787411372,681510544,1787411372681510544,114.251239,,,,11608,11607,1,0,0,11608,AxisTarget,1,False,False,False,False,10.664147,-55.877132,93.755463,-0.001409,52.155575,10.677784,617.395935,-119.492477,316.624084,163.328766,89.98114,163.315994,2907,False,True,
749,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:32.794685-04:00,1787411372,794665744,1787411372794665744,113.1552,,,,11609,11608,1,0,0,11609,AxisTarget,1,False,False,False,False,10.664147,-55.948856,93.70961,-0.001407,52.273148,10.677781,617.395935,-119.492477,317.63208,163.328766,89.98114,163.315994,2907,False,True,
750,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:32.976455-04:00,1787411372,976449390,1787411372976449390,181.783646,,,,11610,11609,1,0,0,11610,AxisTarget,1,False,False,False,False,10.664147,-56.06216,93.636208,-0.001404,52.45985,10.677774,617.395935,-119.492477,319.288086,163.328766,89.98114,163.315994,2908,False,True,
751,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:33.089997-04:00,1787411373,89970559,1787411373089970559,113.521169,,,,11611,11610,1,0,0,11611,AxisTarget,1,False,False,False,False,10.664147,-56.128403,93.592751,-0.001402,52.57362,10.677772,617.395935,-119.492477,320.296082,163.328766,89.98114,163.315994,2908,False,True,
752,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:33.200258-04:00,1787411373,200247860,1787411373200247860,110.277301,,,,11612,11611,1,0,0,11612,AxisTarget,1,False,False,False,False,10.664147,-56.199329,93.545746,-0.001399,52.687481,10.677768,617.395935,-119.492477,321.304077,163.328766,89.98114,163.315994,2908,False,True,
753,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:33.313810-04:00,1787411373,313778589,1787411373313778589,113.530729,,,,11613,11612,1,0,0,11613,AxisTarget,1,False,False,False,False,10.664147,-56.267597,93.500061,-0.001397,52.801437,10.677764,617.395935,-119.492477,322.348083,163.328766,89.98114,163.315994,2908,False,True,
754,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:33.494035-04:00,1787411373,494022237,1787411373494022237,180.243648,,,,11614,11613,1,0,0,11614,AxisTarget,1,False,False,False,False,10.664147,-56.376869,93.425995,-0.001394,52.984772,10.677759,617.395935,-119.492477,323.932068,163.328766,89.98114,163.315994,2909,False,True,
