receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
750,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:20.594929-04:00,1787418740,594914156,1787418740594914156,175.019132,,,,20178,20177,1,0,0,20178,AxisTarget,1,False,False,False,False,10.664147,-55.931564,93.720703,-0.001408,52.244759,10.677781,617.395935,-119.492477,317.416077,163.328766,89.98114,163.315994,5054,False,True,
751,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:20.702447-04:00,1787418740,702433721,1787418740702433721,107.519565,,,,20179,20178,1,0,0,20179,AxisTarget,1,False,False,False,False,10.664147,-55.998188,93.677795,-0.001406,52.354294,10.677778,617.395935,-119.492477,318.388062,163.328766,89.98114,163.315994,5054,False,True,
752,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:20.815643-04:00,1787418740,815615686,1787418740815615686,113.181965,,,,20180,20179,1,0,0,20180,AxisTarget,1,False,False,False,False,10.664147,-56.067074,93.633003,-0.001403,52.467976,10.677774,617.395935,-119.492477,319.360077,163.328766,89.98114,163.315994,5054,False,True,
753,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:20.926157-04:00,1787418740,926146237,1787418740926146237,110.530551,,,,20181,20180,1,0,0,20181,AxisTarget,1,False,False,False,False,10.664147,-56.13575,93.587898,-0.001401,52.581749,10.677772,617.395935,-119.492477,320.368073,163.328766,89.98114,163.315994,5054,False,True,
754,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:21.107131-04:00,1787418741,107111221,1787418741107111221,180.964984,,,,20182,20181,1,0,0,20182,AxisTarget,1,False,False,False,False,10.664147,-56.24324,93.516411,-0.001398,52.764797,10.677766,617.395935,-119.492477,321.988068,163.328766,89.98114,163.315994,5055,False,True,
755,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:21.220053-04:00,1787418741,220042437,1787418741220042437,112.931216,,,,20183,20182,1,0,0,20183,AxisTarget,1,False,False,False,False,10.664147,-56.313801,93.468887,-0.001396,52.878819,10.677762,617.395935,-119.492477,323.032074,163.328766,89.98114,163.315994,5055,False,True,
756,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:21.335542-04:00,1787418741,335533926,1787418741335533926,115.491489,,,,20184,20183,1,0,0,20184,AxisTarget,1,False,False,False,False,10.664147,-56.381714,93.422684,-0.001394,52.992928,10.677758,617.395935,-119.492477,324.04007,163.328766,89.98114,163.315994,5055,False,True,
757,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:21.451912-04:00,1787418741,451882579,1787418741451882579,116.348653,,,,20185,20184,1,0,0,20185,AxisTarget,1,False,False,False,False,10.664147,-56.451828,93.374512,-0.001392,53.11121,10.677754,617.395935,-119.492477,325.084076,163.328766,89.98114,163.315994,5055,False,True,
758,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:21.628154-04:00,1787418741,628147265,1787418741628147265,176.264686,,,,20186,20185,1,0,0,20186,AxisTarget,1,False,False,False,False,10.664147,-56.560173,93.299118,-0.001388,53.294945,10.67775,617.395935,-119.492477,326.704071,163.328766,89.98114,163.315994,5056,False,True,
759,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:21.743568-04:00,1787418741,743546260,1787418741743546260,115.398995,,,,20187,20186,1,0,0,20187,AxisTarget,1,False,False,False,False,10.664147,-56.6297,93.250114,-0.001386,53.413479,10.677746,617.395935,-119.492477,327.712067,163.328766,89.98114,163.315994,5056,False,True,
760,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:21.854149-04:00,1787418741,854143407,1787418741854143407,110.597147,,,,20188,20187,1,0,0,20188,AxisTarget,1,False,False,False,False,10.664147,-56.694229,93.204201,-0.001384,53.528015,10.677742,617.395935,-119.492477,328.720062,163.328766,89.98114,163.315994,5056,False,True,
761,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:21.967166-04:00,1787418741,967137451,1787418741967137451,112.994044,,,,20189,20188,1,0,0,20189,AxisTarget,1,False,False,False,False,10.664147,-56.763313,93.154564,-0.001382,53.642643,10.677739,617.395935,-119.492477,329.728088,163.328766,89.98114,163.315994,5056,False,True,
762,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:22.146323-04:00,1787418742,146313447,1787418742146313447,179.175996,,,,20190,20189,1,0,0,20190,AxisTarget,1,False,False,False,False,10.664147,-56.87006,93.076897,-0.001379,53.827053,10.677733,617.395935,-119.492477,331.348083,163.328766,89.98114,163.315994,5057,False,True,
763,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:22.260470-04:00,1787418742,260461973,1787418742260461973,114.148526,,,,20191,20190,1,0,0,20191,AxisTarget,1,False,False,False,False,10.664147,-56.936199,93.028168,-0.001377,53.941914,10.67773,617.395935,-119.492477,332.356079,163.328766,89.98114,163.315994,5057,False,True,
764,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:22.374186-04:00,1787418742,374178260,1787418742374178260,113.716287,,,,20192,20191,1,0,0,20192,AxisTarget,1,False,False,False,False,10.664147,-57.002121,92.979141,-0.001375,54.056866,10.677727,617.395935,-119.492477,333.364075,163.328766,89.98114,163.315994,5057,False,True,
765,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:22.486479-04:00,1787418742,486467084,1787418742486467084,112.288824,,,,20193,20192,1,0,0,20193,AxisTarget,1,False,False,False,False,10.664147,-57.070171,92.92804,-0.001373,54.176014,10.677723,617.395935,-119.492477,334.408081,163.328766,89.98114,163.315994,5057,False,True,
766,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:22.667562-04:00,1787418742,667532268,1787418742667532268,181.065184,,,,20194,20193,1,0,0,20194,AxisTarget,1,False,False,False,False,10.664147,-57.172974,92.849884,-0.00137,54.356976,10.677718,617.395935,-119.492477,336.028076,163.328766,89.98114,163.315994,5058,False,True,
767,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:22.780135-04:00,1787418742,780123278,1787418742780123278,112.59101,,,,20195,20194,1,0,0,20195,AxisTarget,1,False,False,False,False,10.664147,-57.240437,92.797958,-0.001367,54.476364,10.677714,617.395935,-119.492477,337.072083,163.328766,89.98114,163.315994,5058,False,True,
768,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:22.900116-04:00,1787418742,900106235,1787418742900106235,119.982957,,,,20196,20195,1,0,0,20196,AxisTarget,1,False,False,False,False,10.664147,-57.307667,92.745705,-0.001365,54.595844,10.677711,617.395935,-119.492477,338.080078,163.328766,89.98114,163.315994,5058,False,True,
769,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:23.010399-04:00,1787418743,10386710,1787418743010386710,110.280475,,,,20197,20196,1,0,0,20197,AxisTarget,1,False,False,False,False,10.664147,-57.374664,92.693123,-0.001363,54.71542,10.677707,617.395935,-119.492477,339.124084,163.328766,89.98114,163.315994,5058,False,True,
770,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:23.190148-04:00,1787418743,190140320,1787418743190140320,179.75361,,,,20198,20197,1,0,0,20198,AxisTarget,1,False,False,False,False,10.664147,-57.478161,92.610886,-0.00136,54.901154,10.677702,617.395935,-119.492477,340.78006,163.328766,89.98114,163.315994,5059,False,True,
771,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:23.309183-04:00,1787418743,309158833,1787418743309158833,119.018513,,,,20199,20198,1,0,0,20199,AxisTarget,1,False,False,False,False,10.664147,-57.542271,92.559311,-0.001358,55.016834,10.677698,617.395935,-119.492477,341.752075,163.328766,89.98114,163.315994,5059,False,True,
772,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:23.415784-04:00,1787418743,415773817,1787418743415773817,106.614984,,,,20200,20199,1,0,0,20200,AxisTarget,1,False,False,False,False,10.664147,-57.606167,92.507439,-0.001356,55.132599,10.677695,617.395935,-119.492477,342.796082,163.328766,89.98114,163.315994,5059,False,True,
773,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:23.526236-04:00,1787418743,526225352,1787418743526225352,110.451535,,,,20201,20200,1,0,0,20201,AxisTarget,1,False,False,False,False,10.664147,-57.669838,92.455261,-0.001355,55.248451,10.677691,617.395935,-119.492477,343.768066,163.328766,89.98114,163.315994,5059,False,True,
774,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:23.706259-04:00,1787418743,706248657,1787418743706248657,180.023305,,,,20202,20201,1,0,0,20202,AxisTarget,1,False,False,False,False,10.664147,-57.771709,92.370758,-0.001352,55.434822,10.677687,617.395935,-119.492477,345.388062,163.328766,89.98114,163.315994,5060,False,True,
775,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:23.821937-04:00,1787418743,821906239,1787418743821906239,115.657582,,,,20203,20202,1,0,0,20203,AxisTarget,1,False,False,False,False,10.664147,-57.834805,92.31778,-0.00135,55.550896,10.677683,617.395935,-119.492477,346.396088,163.328766,89.98114,163.315994,5060,False,True,
776,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:23.933240-04:00,1787418743,933229015,1787418743933229015,111.322776,,,,20204,20203,1,0,0,20204,AxisTarget,1,False,False,False,False,10.664147,-57.897682,92.264496,-0.001348,55.667053,10.67768,617.395935,-119.492477,347.440063,163.328766,89.98114,163.315994,5060,False,True,
777,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:24.048367-04:00,1787418744,48358238,1787418744048358238,115.129223,,,,20205,20204,1,0,0,20205,AxisTarget,1,False,False,False,False,10.664147,-57.962574,92.208984,-0.001346,55.787453,10.677676,617.395935,-119.492477,348.448059,163.328766,89.98114,163.315994,5060,False,True,
778,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:24.227737-04:00,1787418744,227729303,1787418744227729303,179.371065,,,,20206,20205,1,0,0,20206,AxisTarget,1,False,False,False,False,10.664147,-58.062794,92.1222,-0.001343,55.974453,10.677671,617.395935,-119.492477,350.068085,163.328766,89.98114,163.315994,5061,False,True,
779,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:24.338750-04:00,1787418744,338742201,1787418744338742201,111.012898,,,,20207,20206,1,0,0,20207,AxisTarget,1,False,False,False,False,10.664147,-58.124859,92.067795,-0.001341,56.090919,10.677668,617.395935,-119.492477,351.07608,163.328766,89.98114,163.315994,5061,False,True,
780,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:24.454319-04:00,1787418744,454300387,1787418744454300387,115.558186,,,,20208,20207,1,0,0,20208,AxisTarget,1,False,False,False,False,10.664147,-58.186707,92.013092,-0.001339,56.20747,10.677665,617.395935,-119.492477,352.084076,163.328766,89.98114,163.315994,5061,False,True,
781,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:24.566304-04:00,1787418744,566295313,1787418744566295313,111.994926,,,,20209,20208,1,0,0,20209,AxisTarget,1,False,False,False,False,10.664147,-58.250526,91.956108,-0.001337,56.32827,10.677661,617.395935,-119.492477,353.128082,163.328766,89.98114,163.315994,5061,False,True,
782,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:24.750988-04:00,1787418744,750970006,1787418744750970006,184.674693,,,,20210,20209,1,0,0,20210,AxisTarget,1,False,False,False,False,10.664147,-58.349079,91.867035,-0.001334,56.515892,10.677656,617.395935,-119.492477,354.748077,163.328766,89.98114,163.315994,5062,False,True,
783,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:24.859763-04:00,1787418744,859753099,1787418744859753099,108.783093,,,,20211,20210,1,0,0,20211,AxisTarget,1,False,False,False,False,10.664147,-58.41011,91.811211,-0.001333,56.632744,10.677652,617.395935,-119.492477,355.756073,163.328766,89.98114,163.315994,5062,False,True,
784,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:24.970935-04:00,1787418744,970914886,1787418744970914886,111.161787,,,,20212,20211,1,0,0,20212,AxisTarget,1,False,False,False,False,10.664147,-58.470917,91.755089,-0.001331,56.74968,10.677649,617.395935,-119.492477,356.764069,163.328766,89.98114,163.315994,5062,False,True,
785,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:25.082525-04:00,1787418745,82509553,1787418745082509553,111.594667,,,,20213,20212,1,0,0,20213,AxisTarget,1,False,False,False,False,10.664147,-58.531502,91.698647,-0.001329,56.866695,10.677646,617.395935,-119.492477,357.772064,163.328766,89.98114,163.315994,5062,False,True,
786,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:25.263739-04:00,1787418745,263716295,1787418745263716295,181.206742,,,,20214,20213,1,0,0,20214,AxisTarget,1,False,False,False,False,10.664147,-58.626244,91.609344,-0.001326,57.050743,10.677641,617.395935,-119.492477,359.392059,163.328766,89.98114,163.315994,5063,False,True,
787,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:25.374508-04:00,1787418745,374492771,1787418745374492771,110.776476,,,,20215,20214,1,0,0,20215,AxisTarget,1,False,False,False,False,10.664147,-58.686245,91.552116,-0.001325,57.167965,10.677638,617.395935,-119.492477,360.400085,163.328766,89.98114,163.315994,5063,False,True,
788,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:25.487583-04:00,1787418745,487559154,1787418745487559154,113.066383,,,,20216,20215,1,0,0,20216,AxisTarget,1,False,False,False,False,10.664147,-58.748154,91.492523,-0.001323,57.289463,10.677634,617.395935,-119.492477,361.408081,163.328766,89.98114,163.315994,5063,False,True,
789,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:25.594178-04:00,1787418745,594168198,1787418745594168198,106.609044,,,,20217,20216,1,0,0,20217,AxisTarget,1,False,False,False,False,10.664147,-58.805573,91.436745,-0.001321,57.40266,10.677631,617.395935,-119.492477,362.416077,163.328766,89.98114,163.315994,5063,False,True,
790,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:25.775807-04:00,1787418745,775771413,1787418745775771413,181.603215,,,,20218,20217,1,0,0,20218,AxisTarget,1,False,False,False,False,10.664147,-58.900799,91.34314,-0.001318,57.591484,10.677627,617.395935,-119.492477,364.036072,163.328766,89.98114,163.315994,5064,False,True,
791,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:25.886083-04:00,1787418745,886076406,1787418745886076406,110.304993,,,,20219,20218,1,0,0,20219,AxisTarget,1,False,False,False,False,10.664147,-58.956848,91.287498,-0.001317,57.702652,10.677623,617.395935,-119.492477,364.998505,163.328766,89.98114,163.315994,5064,False,True,
792,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:25.999934-04:00,1787418745,999913642,1787418745999913642,113.837236,,,,20220,20219,1,0,0,20220,AxisTarget,1,False,False,False,False,10.664147,-59.011143,91.23333,-0.001315,57.809669,10.67762,617.395935,-119.492477,365.914124,163.328766,89.98114,163.315994,5064,False,True,
793,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:26.109777-04:00,1787418746,109763253,1787418746109763253,109.849611,,,,20221,20220,1,0,0,20221,AxisTarget,1,False,False,False,False,10.664147,-59.055305,91.18898,-0.001314,57.896809,10.677618,617.395935,-119.492477,366.693512,163.328766,89.98114,163.315994,5064,False,True,
794,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:26.294213-04:00,1787418746,294200575,1787418746294200575,184.437322,,,,20222,20221,1,0,0,20222,AxisTarget,1,False,False,False,False,10.664147,-59.110897,91.132759,-0.001312,58.006657,10.677615,617.395935,-119.492477,367.699402,163.328766,89.98114,163.315994,5065,False,True,
795,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:26.406448-04:00,1787418746,406430552,1787418746406430552,112.229977,,,,20223,20222,1,0,0,20223,AxisTarget,1,False,False,False,False,10.664147,-59.137047,91.106171,-0.001311,58.058327,10.677613,617.395935,-119.492477,368.163361,163.328766,89.98114,163.315994,5065,False,True,
796,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:26.518235-04:00,1787418746,518225135,1787418746518225135,111.794583,,,,20224,20223,1,0,0,20224,AxisTarget,1,False,False,False,False,10.664147,-59.158211,91.084602,-0.001311,58.10009,10.677612,617.395935,-119.492477,368.529205,163.328766,89.98114,163.315994,5065,False,True,
797,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:26.632129-04:00,1787418746,632113688,1787418746632113688,113.888553,,,,20225,20224,1,0,0,20225,AxisTarget,1,False,False,False,False,10.664147,-59.173645,91.068848,-0.00131,58.130466,10.677611,617.395935,-119.492477,368.808655,163.328766,89.98114,163.315994,5065,False,True,
798,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:26.810133-04:00,1787418746,810123266,1787418746810123266,178.009578,,,,20226,20225,1,0,0,20226,AxisTarget,1,False,False,False,False,10.664147,-59.189903,91.052246,-0.00131,58.16227,10.67761,617.395935,-119.492477,369.110931,163.328766,89.98114,163.315994,5066,False,True,
799,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:26.925499-04:00,1787418746,925471852,1787418746925471852,115.348586,,,,20227,20226,1,0,0,20227,AxisTarget,1,False,False,False,False,10.664147,-59.195766,91.046272,-0.00131,58.173607,10.67761,617.395935,-119.492477,369.21524,163.328766,89.98114,163.315994,5066,False,True,
800,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:27.036633-04:00,1787418747,36611238,1787418747036611238,111.139386,,,,20228,20227,1,0,0,20228,AxisTarget,1,False,False,False,False,10.664147,-59.199181,91.042816,-0.00131,58.180107,10.67761,617.395935,-119.492477,369.280029,163.328766,89.98114,163.315994,5066,False,True,
801,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:27.150801-04:00,1787418747,150759538,1787418747150759538,114.1483,,,,20229,20228,1,0,0,20229,AxisTarget,1,False,False,False,False,10.664147,-59.200817,91.041168,-0.00131,58.183132,10.67761,617.395935,-119.492477,369.312897,163.328766,89.98114,163.315994,5066,False,True,
802,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:27.322448-04:00,1787418747,322431784,1787418747322431784,171.672246,,,,20230,20229,1,0,0,20230,AxisTarget,1,False,False,False,False,10.664147,-59.201408,91.040588,-0.00131,58.184143,10.67761,617.395935,-119.492477,369.324982,163.328766,89.98114,163.315994,5067,False,True,
803,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:27.431883-04:00,1787418747,431864927,1787418747431864927,109.433143,,,,20231,20230,1,0,0,20231,AxisTarget,1,False,False,False,False,10.664147,-59.201416,91.040588,-0.00131,58.184151,10.67761,617.395935,-119.492477,369.325226,163.328766,89.98114,163.315994,5067,False,True,
