receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
611,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:05.847965-04:00,1787361665,847933553,1787361665847933553,113.079538,,,,4631,4630,1,0,0,4631,AxisTarget,1,False,True,True,False,8.253403,-66.188568,90.802834,-0.002142,44.796024,8.212286,673.032776,-100.85788,455.272186,-8.26429,69.812195,-8.273619,1002,False,True,
612,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:05.961039-04:00,1787361665,961024431,1787361665961024431,113.090878,,,,4632,4631,1,0,0,4632,AxisTarget,1,False,True,True,False,8.005853,-66.903198,90.779541,-0.002223,43.494377,7.973533,677.894897,-98.551796,465.548096,-8.017085,67.720566,-8.026047,1002,False,True,
613,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:06.075260-04:00,1787361666,75238522,1787361666075238522,114.214091,,,,4633,4632,1,0,0,4633,AxisTarget,1,False,True,True,False,7.761313,-67.609146,90.755699,-0.002306,42.16227,7.72919,682.337646,-96.288651,475.576782,-7.781182,65.725266,-7.789792,1002,False,True,
614,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:06.263778-04:00,1787361666,263772002,1787361666263772002,188.53348,,,,4634,4633,1,0,0,4634,AxisTarget,1,False,True,True,False,7.379255,-68.712112,90.718445,-0.002436,40.080891,7.347404,689.100159,-92.498215,492.262665,-7.39927,62.496075,-7.407305,1003,False,True,
615,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:06.378919-04:00,1787361666,378908972,1787361666378908972,115.13697,,,,4635,4634,1,0,0,4635,AxisTarget,1,False,True,True,False,7.141871,-69.39743,90.695297,-0.002516,38.787579,7.110168,693.021545,-90.065903,502.90506,-7.161929,60.48978,-7.169604,1003,False,True,
616,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:06.491029-04:00,1787361666,491012238,1787361666491012238,112.103266,,,,4636,4635,1,0,0,4636,AxisTarget,1,False,True,True,False,6.907034,-70.075401,90.672401,-0.002596,37.508076,6.875463,696.679138,-87.603363,513.634033,-6.92711,58.505093,-6.934427,1003,False,True,
617,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:06.606771-04:00,1787361666,606763114,1787361666606763114,115.750876,,,,4637,4636,1,0,0,4637,AxisTarget,1,False,True,True,False,6.682608,-70.723328,90.65052,-0.002673,36.285244,6.65115,699.960999,-85.199249,524.068848,-6.702684,56.608463,-6.709656,1003,False,True,
618,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:06.791029-04:00,1787361666,791018237,1787361666791018237,184.255123,,,,4638,4637,1,0,0,4638,AxisTarget,1,False,True,True,False,6.326448,-71.751587,90.615791,-0.002796,34.301723,6.287293,704.821838,-81.198692,541.357239,-6.338643,53.53231,-6.34505,1004,False,True,
619,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:06.904965-04:00,1787361666,904954835,1787361666904954835,113.936598,,,,4639,4638,1,0,0,4639,AxisTarget,1,False,True,True,False,6.091956,-72.428589,90.592926,-0.002873,33.066692,6.060737,707.548584,-78.647583,552.339539,-6.111974,51.617138,-6.118027,1004,False,True,
620,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:07.018730-04:00,1787361667,18724486,1787361667018724486,113.769651,,,,4640,4639,1,0,0,4640,AxisTarget,1,False,True,True,False,5.875121,-73.054626,90.571777,-0.002947,31.885035,5.843969,710.015198,-76.076767,563.378601,-5.887394,49.71973,-5.893094,1004,False,True,
621,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:07.131096-04:00,1787361667,131085374,1787361667131085374,112.360888,,,,4641,4640,1,0,0,4641,AxisTarget,1,False,True,True,False,5.65252,-73.697311,90.550072,-0.003023,30.671909,5.621426,712.151001,-73.578033,574.085144,-5.672462,47.903931,-5.677821,1004,False,True,
622,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:07.314835-04:00,1787361667,314809193,1787361667314809193,183.723819,,,,4642,4641,1,0,0,4642,AxisTarget,1,False,True,True,False,5.303364,-74.705391,90.516022,-0.003141,28.769003,5.272341,715.138245,-69.443047,591.762939,-5.323237,44.953739,-5.328037,1005,False,True,
623,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:07.426640-04:00,1787361667,426634269,1787361667426634269,111.825076,,,,4643,4642,1,0,0,4643,AxisTarget,1,False,True,True,False,5.093091,-75.3125,90.495514,-0.003213,27.622955,5.062099,716.640747,-66.911102,602.568787,-5.11292,43.177097,-5.11738,1005,False,True,
624,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:07.543678-04:00,1787361667,543649982,1787361667543649982,117.015713,,,,4644,4643,1,0,0,4644,AxisTarget,1,False,True,True,False,4.884449,-75.914909,90.475166,-0.003284,26.48576,4.853478,717.905762,-64.370209,613.402954,-4.904233,41.414276,-4.908354,1005,False,True,
625,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:07.654760-04:00,1787361667,654753553,1787361667654753553,111.103571,,,,4645,4644,1,0,0,4645,AxisTarget,1,False,True,True,False,4.670011,-76.53405,90.454254,-0.003357,25.31694,4.639054,718.966736,-61.731251,624.648621,-4.68975,39.602535,-4.693519,1005,False,True,
626,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:07.835105-04:00,1787361667,835092548,1787361667835092548,180.338995,,,,4646,4645,1,0,0,4646,AxisTarget,1,False,True,True,False,4.340455,-77.48558,90.422112,-0.003469,23.52058,4.309504,720.11438,-57.626553,642.135864,-4.360126,36.818264,-4.363348,1006,False,True,
627,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:07.948617-04:00,1787361667,948598906,1787361667948598906,113.506358,,,,4647,4646,1,0,0,4647,AxisTarget,1,False,True,True,False,4.137273,-78.072235,90.402298,-0.003538,22.413027,4.106316,720.524475,-55.069569,653.032166,-4.156903,35.101723,-4.159784,1006,False,True,
628,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:08.058964-04:00,1787361668,58951851,1787361668058951851,110.352945,,,,4648,4647,1,0,0,4648,AxisTarget,1,False,True,True,False,3.93547,-78.654907,90.382614,-0.003607,21.312958,3.904499,720.703003,-52.512592,663.934753,-3.95506,33.396862,-3.957601,1006,False,True,
629,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:08.170745-04:00,1787361668,170738823,1787361668170738823,111.786972,,,,4649,4648,1,0,0,4649,AxisTarget,1,False,True,True,False,3.734998,-79.233749,90.36306,-0.003675,20.220114,3.704007,720.651428,-49.957504,674.83905,-3.754551,31.703279,-3.75675,1006,False,True,
630,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:08.351325-04:00,1787361668,351317529,1787361668351317529,180.578706,,,,4650,4649,1,0,0,4650,AxisTarget,1,False,True,True,False,3.415484,-80.156311,90.331894,-0.003783,18.478275,3.384448,720.070923,-45.768799,692.745667,-3.427917,28.944435,-3.429553,1007,False,True,
631,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:08.462747-04:00,1787361668,462739816,1787361668462739816,111.422287,,,,4651,4650,1,0,0,4651,AxisTarget,1,False,True,True,False,3.218272,-80.725746,90.31266,-0.00385,17.403133,3.1872,719.445496,-43.318138,703.245178,-3.237739,27.338152,-3.239043,1007,False,True,
632,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:08.579303-04:00,1787361668,579284983,1787361668579284983,116.545167,,,,4652,4651,1,0,0,4652,AxisTarget,1,False,True,True,False,3.022236,-81.291794,90.293541,-0.003917,16.334375,2.991122,718.541199,-40.694733,714.508179,-3.034693,25.62319,-3.035639,1007,False,True,
633,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:08.691126-04:00,1787361668,691112700,1787361668691112700,111.827717,,,,4653,4652,1,0,0,4653,AxisTarget,1,False,True,True,False,2.820396,-81.874596,90.273857,-0.003986,15.233949,2.789233,717.441101,-38.172218,725.364624,-2.839807,23.97716,-2.840406,1007,False,True,
634,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:08.874963-04:00,1787361668,874949276,1787361668874949276,183.836576,,,,4654,4653,1,0,0,4654,AxisTarget,1,False,True,True,False,2.509511,-82.77227,90.24353,-0.004094,13.501472,2.471383,715.154297,-34.054966,743.150879,-2.522009,21.293009,-2.522036,1008,False,True,
635,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:08.985371-04:00,1787361668,985365451,1787361668985365451,110.416175,,,,4655,4654,1,0,0,4655,AxisTarget,1,False,True,True,False,2.317438,-83.326881,90.224792,-0.004157,12.491732,2.286129,713.473206,-31.567919,753.940857,-2.329954,19.670897,-2.32963,1008,False,True,
636,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:09.100337-04:00,1787361669,100326120,1787361669100326120,114.960669,,,,4656,4655,1,0,0,4656,AxisTarget,1,False,True,True,False,2.119565,-83.898239,90.205498,-0.004224,11.412852,2.08819,711.575439,-29.097374,764.69873,-2.138908,18.057302,-2.138231,1008,False,True,
637,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:09.219899-04:00,1787361669,219876053,1787361669219876053,119.549933,,,,4657,4656,1,0,0,4657,AxisTarget,1,False,True,True,False,1.929507,-84.447044,90.186295,-0.004291,10.339642,1.891289,709.46283,-26.644989,775.420593,-1.948837,16.45195,-1.947806,1008,False,True,
638,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:09.400268-04:00,1787361669,400243828,1787361669400243828,180.367775,,,,4658,4657,1,0,0,4658,AxisTarget,1,False,True,True,False,1.612581,-85.362183,90.156044,-0.004396,8.648473,1.58101,705.438721,-22.573801,793.327087,-1.631899,13.775054,-1.630267,1009,False,True,
639,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:09.510981-04:00,1787361669,510969872,1787361669510969872,110.726044,,,,4659,4658,1,0,0,4659,AxisTarget,1,False,True,True,False,1.424977,-85.9039,90.137741,-0.00446,7.625509,1.393326,702.759766,-20.17804,803.93457,-1.444292,12.190496,-1.442299,1009,False,True,
640,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:09.625012-04:00,1787361669,625004078,1787361669625004078,114.034206,,,,4660,4659,1,0,0,4660,AxisTarget,1,False,True,True,False,1.244891,-86.423912,90.120178,-0.004522,6.64352,1.213158,699.872925,-17.806324,814.492859,-1.257552,10.613251,-1.255195,1009,False,True,
641,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:09.739068-04:00,1787361669,739056537,1787361669739056537,114.052459,,,,4661,4660,1,0,0,4661,AxisTarget,1,False,True,True,False,1.05233,-86.97995,90.101395,-0.004587,5.593493,1.020507,696.780151,-15.460203,824.998413,-1.07165,9.043083,-1.068927,1009,False,True,
642,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:09.922662-04:00,1787361669,922655953,1787361669922655953,183.599416,,,,4662,4661,1,0,0,4662,AxisTarget,1,False,True,True,False,0.748659,-87.856834,90.07177,-0.00469,3.937539,0.716682,691.131226,-11.583786,842.504822,-0.761415,6.422741,-0.758069,1010,False,True,
643,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:10.038947-04:00,1787361670,38918925,1787361670038918925,116.262972,,,,4663,4662,1,0,0,4663,AxisTarget,1,False,True,True,False,0.558285,-88.406563,90.0532,-0.004755,2.899387,0.526207,687.496765,-9.31364,852.852417,-0.577633,4.870445,-0.573911,1010,False,True,
644,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:10.146750-04:00,1787361670,146739557,1787361670146739557,107.820632,,,,4664,4663,1,0,0,4664,AxisTarget,1,False,True,True,False,0.375231,-88.935158,90.035339,-0.004817,1.901136,0.343053,683.523315,-6.995184,863.501038,-0.388073,3.269334,-0.383959,1010,False,True,
645,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:10.258734-04:00,1787361670,258727941,1787361670258727941,111.988384,,,,4665,4664,1,0,0,4665,AxisTarget,1,False,True,True,False,0.192896,-89.461678,90.017555,-0.004879,0.906787,0.160613,679.487183,-4.789786,873.712891,-0.205785,1.729624,-0.201287,1010,False,True,
646,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:10.438797-04:00,1787361670,438784830,1787361670438784830,180.056889,,,,4666,4665,1,0,0,4666,AxisTarget,1,False,True,True,False,7e-05,-89.999916,90.0,-0.004938,-0.003936,-2e-06,674.683655,-2.334059,885.187439,-0.000255,-0.006418,0.004683,1011,False,True,
647,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:10.552128-04:00,1787361670,552122802,1787361670552122802,113.337972,,,,4667,4666,1,0,0,4667,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1011,False,True,
648,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:10.681438-04:00,1787361670,681430109,1787361670681430109,129.307307,,,,4668,4667,1,0,0,4668,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1011,False,True,
649,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:10.790958-04:00,1787361670,790946830,1787361670790946830,109.516721,,,,4669,4668,1,0,0,4669,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1011,False,True,
650,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:10.969004-04:00,1787361670,968998216,1787361670968998216,178.051386,,,,4670,4669,1,0,0,4670,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1012,False,True,
651,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:11.078704-04:00,1787361671,78698059,1787361671078698059,109.699843,,,,4671,4670,1,0,0,4671,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1012,False,True,
652,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:11.187118-04:00,1787361671,187087759,1787361671187087759,108.3897,,,,4672,4671,1,0,0,4672,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1012,False,True,
653,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:11.298833-04:00,1787361671,298815888,1787361671298815888,111.728129,,,,4673,4672,1,0,0,4673,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1012,False,True,
654,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:11.480389-04:00,1787361671,480382128,1787361671480382128,181.56624,,,,4674,4673,1,0,0,4674,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1013,False,True,
655,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:11.598886-04:00,1787361671,598875858,1787361671598875858,118.49373,,,,4675,4674,1,0,0,4675,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1013,False,True,
656,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:11.710589-04:00,1787361671,710582897,1787361671710582897,111.707039,,,,4676,4675,1,0,0,4676,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1013,False,True,
657,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:11.822838-04:00,1787361671,822808577,1787361671822808577,112.22568,,,,4677,4676,1,0,0,4677,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1013,False,True,
658,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:12.002029-04:00,1787361672,2005913,1787361672002005913,179.197336,,,,4678,4677,1,0,0,4678,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1014,False,True,
659,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:12.114353-04:00,1787361672,114331723,1787361672114331723,112.32581,,,,4679,4678,1,0,0,4679,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1014,False,True,
660,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:12.226621-04:00,1787361672,226612820,1787361672226612820,112.281097,,,,4680,4679,1,0,0,4680,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1014,False,True,
661,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:12.344753-04:00,1787361672,344746619,1787361672344746619,118.133799,,,,4681,4680,1,0,0,4681,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1014,False,True,
662,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:12.522973-04:00,1787361672,522954472,1787361672522954472,178.207853,,,,4682,4681,1,0,0,4682,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1015,False,True,
663,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:12.634938-04:00,1787361672,634926738,1787361672634926738,111.972266,,,,4683,4682,1,0,0,4683,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1015,False,True,
664,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:12.742456-04:00,1787361672,742450400,1787361672742450400,107.523662,,,,4684,4683,1,0,0,4684,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1015,False,True,
665,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:12.856180-04:00,1787361672,856173446,1787361672856173446,113.723046,,,,4685,4684,1,0,0,4685,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1015,False,True,
666,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:13.044065-04:00,1787361673,44050297,1787361673044050297,187.876851,,,,4686,4685,1,0,0,4686,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1016,False,True,
667,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:13.154663-04:00,1787361673,154656690,1787361673154656690,110.606393,,,,4687,4686,1,0,0,4687,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1016,False,True,
668,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:13.262564-04:00,1787361673,262557916,1787361673262557916,107.901226,,,,4688,4687,1,0,0,4688,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1016,False,True,
