receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
1034,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:51.685797-04:00,1787275311,685780389,1787275311685780389,181.687163,,,,10443,10442,1,0,0,10443,AxisTarget,1,False,False,False,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,2612,False,True,
1035,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:51.804919-04:00,1787275311,804905257,1787275311804905257,119.124868,,,,10444,10443,1,0,0,10444,AxisTarget,1,False,False,False,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,2612,False,True,
1036,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:51.921004-04:00,1787275311,920986840,1787275311920986840,116.081583,,,,10445,10444,1,0,0,10445,AxisTarget,1,False,False,False,False,10.664147,-54.920483,94.325455,-0.00144,50.618366,10.677834,617.395935,-119.492477,303.105316,163.328766,89.98114,163.315994,2612,False,True,
1037,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:52.029506-04:00,1787275312,29495663,1787275312029495663,108.508823,,,,10446,10445,1,0,0,10446,AxisTarget,1,False,False,False,False,10.664147,-54.921165,94.325035,-0.00144,50.619762,10.677834,617.395935,-119.492477,303.124359,163.328766,89.98114,163.315994,2612,False,True,
1038,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:52.211075-04:00,1787275312,211056524,1787275312211056524,181.560861,,,,10447,10446,1,0,0,10447,AxisTarget,1,False,False,False,False,10.664147,-54.931675,94.318985,-0.001439,50.637981,10.677833,617.395935,-119.492477,303.310638,163.328766,89.98114,163.315994,2613,False,True,
1039,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:52.327913-04:00,1787275312,327893479,1787275312327893479,116.836955,,,,10448,10447,1,0,0,10448,AxisTarget,1,False,False,False,False,10.664147,-54.951004,94.307991,-0.001439,50.670151,10.677832,617.395935,-119.492477,303.640289,163.328766,89.98114,163.315994,2613,False,True,
1040,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:52.441586-04:00,1787275312,441576031,1787275312441576031,113.682552,,,,10449,10448,1,0,0,10449,AxisTarget,1,False,False,False,False,10.664147,-54.985229,94.287712,-0.001438,50.72871,10.67783,617.395935,-119.492477,304.1875,163.328766,89.98114,163.315994,2613,False,True,
1041,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:52.561933-04:00,1787275312,561925375,1787275312561925375,120.349344,,,,10450,10449,1,0,0,10450,AxisTarget,1,False,False,False,False,10.664147,-55.038574,94.258186,-0.001436,50.816673,10.677827,617.395935,-119.492477,305.020111,163.328766,89.98114,163.315994,2613,False,True,
1042,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:52.745618-04:00,1787275312,745606303,1787275312745606303,183.680928,,,,10451,10450,1,0,0,10451,AxisTarget,1,False,False,False,False,10.664147,-55.176201,94.17894,-0.001431,51.036186,10.677819,617.395935,-119.492477,307.073059,163.328766,89.98114,163.315994,2614,False,True,
1043,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:52.861656-04:00,1787275312,861642447,1787275312861642447,116.036144,,,,10452,10451,1,0,0,10452,AxisTarget,1,False,False,False,False,10.664147,-55.28986,94.112701,-0.001428,51.218124,10.677814,617.395935,-119.492477,308.783142,163.328766,89.98114,163.315994,2614,False,True,
1044,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:52.977569-04:00,1787275312,977563546,1787275312977563546,115.921099,,,,10453,10452,1,0,0,10453,AxisTarget,1,False,False,False,False,10.664147,-55.416492,94.037971,-0.001424,51.419483,10.677808,617.395935,-119.492477,310.523132,163.328766,89.98114,163.315994,2614,False,True,
1045,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:53.092886-04:00,1787275313,92870309,1787275313092870309,115.306763,,,,10454,10453,1,0,0,10454,AxisTarget,1,False,False,False,False,10.664147,-55.538273,93.964813,-0.00142,51.614422,10.677801,617.395935,-119.492477,312.263123,163.328766,89.98114,163.315994,2614,False,True,
1046,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:53.272758-04:00,1787275313,272739605,1787275313272739605,179.869296,,,,10455,10454,1,0,0,10455,AxisTarget,1,False,False,False,False,10.664147,-55.726021,93.849503,-0.001414,51.917484,10.677792,617.395935,-119.492477,314.963135,163.328766,89.98114,163.315994,2615,False,True,
1047,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:53.384781-04:00,1787275313,384763996,1787275313384763996,112.024391,,,,10456,10455,1,0,0,10456,AxisTarget,1,False,False,False,False,10.664147,-55.842087,93.776642,-0.00141,52.1064,10.677786,617.395935,-119.492477,316.643127,163.328766,89.98114,163.315994,2615,False,True,
1048,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:53.501592-04:00,1787275313,501575098,1787275313501575098,116.811102,,,,10457,10456,1,0,0,10457,AxisTarget,1,False,False,False,False,10.664147,-55.961681,93.700302,-0.001407,52.302341,10.677779,617.395935,-119.492477,318.383148,163.328766,89.98114,163.315994,2615,False,True,
1049,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:53.614616-04:00,1787275313,614555690,1787275313614555690,112.980592,,,,10458,10457,1,0,0,10458,AxisTarget,1,False,False,False,False,10.664147,-56.076561,93.625725,-0.001403,52.491791,10.677773,617.395935,-119.492477,320.063141,163.328766,89.98114,163.315994,2615,False,True,
1050,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:53.799695-04:00,1787275313,799680259,1787275313799680259,185.124569,,,,10459,10458,1,0,0,10459,AxisTarget,1,False,False,False,False,10.664147,-56.264019,93.501373,-0.001397,52.803593,10.677764,617.395935,-119.492477,322.823151,163.328766,89.98114,163.315994,2616,False,True,
1051,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:53.913275-04:00,1787275313,913268121,1787275313913268121,113.587862,,,,10460,10459,1,0,0,10460,AxisTarget,1,False,False,False,False,10.664147,-56.381382,93.421806,-0.001394,53.000523,10.677758,617.395935,-119.492477,324.563141,163.328766,89.98114,163.315994,2616,False,True,
1052,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:54.030909-04:00,1787275314,30880233,1787275314030880233,117.612112,,,,10461,10460,1,0,0,10461,AxisTarget,1,False,False,False,False,10.664147,-56.498112,93.341331,-0.00139,53.197723,10.677752,617.395935,-119.492477,326.303131,163.328766,89.98114,163.315994,2616,False,True,
1053,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:54.145046-04:00,1787275314,145028544,1787275314145028544,114.148311,,,,10462,10461,1,0,0,10462,AxisTarget,1,False,False,False,False,10.664147,-56.610214,93.262772,-0.001386,53.395199,10.677746,617.395935,-119.492477,328.043152,163.328766,89.98114,163.315994,2616,False,True,
1054,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:54.328299-04:00,1787275314,328292824,1787275314328292824,183.26428,,,,10463,10462,1,0,0,10463,AxisTarget,1,False,False,False,False,10.664147,-56.793091,93.131866,-0.001381,53.708988,10.677737,617.395935,-119.492477,330.803131,163.328766,89.98114,163.315994,2617,False,True,
1055,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:54.442995-04:00,1787275314,442985628,1787275314442985628,114.692804,,,,10464,10463,1,0,0,10464,AxisTarget,1,False,False,False,False,10.664147,-56.911491,93.045265,-0.001377,53.907158,10.677731,617.395935,-119.492477,332.543152,163.328766,89.98114,163.315994,2617,False,True,
1056,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:54.557559-04:00,1787275314,557542650,1787275314557542650,114.557022,,,,10465,10464,1,0,0,10465,AxisTarget,1,False,False,False,False,10.664147,-57.017464,92.963562,-0.001374,54.098747,10.677725,617.395935,-119.492477,334.223145,163.328766,89.98114,163.315994,2617,False,True,
1057,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:54.673547-04:00,1787275314,673538120,1787275314673538120,115.99547,,,,10466,10465,1,0,0,10466,AxisTarget,1,False,False,False,False,10.664147,-57.130661,92.881004,-0.001371,54.290581,10.677719,617.395935,-119.492477,335.903137,163.328766,89.98114,163.315994,2617,False,True,
1058,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:54.845706-04:00,1787275314,845686917,1787275314845686917,172.148797,,,,10467,10466,1,0,0,10467,AxisTarget,1,False,False,False,False,10.664147,-57.301178,92.749565,-0.001366,54.592533,10.677711,617.395935,-119.492477,338.603149,163.328766,89.98114,163.315994,2618,False,True,
1059,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:54.960956-04:00,1787275314,960925868,1787275314960925868,115.238951,,,,10468,10467,1,0,0,10468,AxisTarget,1,False,False,False,False,10.664147,-57.408909,92.664833,-0.001362,54.784992,10.677705,617.395935,-119.492477,340.283142,163.328766,89.98114,163.315994,2618,False,True,
1060,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:55.069572-04:00,1787275315,69556725,1787275315069556725,108.630857,,,,10469,10468,1,0,0,10469,AxisTarget,1,False,False,False,False,10.664147,-57.516033,92.579247,-0.001359,54.977695,10.677699,617.395935,-119.492477,341.903137,163.328766,89.98114,163.315994,2618,False,True,
1061,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:55.184673-04:00,1787275315,184653849,1787275315184653849,115.097124,,,,10470,10469,1,0,0,10470,AxisTarget,1,False,False,False,False,10.664147,-57.622551,92.492813,-0.001356,55.177536,10.677693,617.395935,-119.492477,343.643127,163.328766,89.98114,163.315994,2618,False,True,
1062,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:55.365606-04:00,1787275315,365593884,1787275315365593884,180.940035,,,,10471,10470,1,0,0,10471,AxisTarget,1,False,False,False,False,10.664147,-57.796215,92.348976,-0.001351,55.488132,10.677685,617.395935,-119.492477,346.34314,163.328766,89.98114,163.315994,2619,False,True,
1063,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:55.481348-04:00,1787275315,481340687,1787275315481340687,115.746803,,,,10472,10471,1,0,0,10472,AxisTarget,1,False,False,False,False,10.664147,-57.904846,92.257118,-0.001347,55.688622,10.677679,617.395935,-119.492477,348.08313,163.328766,89.98114,163.315994,2619,False,True,
1064,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:55.600813-04:00,1787275315,600784723,1787275315600784723,119.444036,,,,10473,10472,1,0,0,10473,AxisTarget,1,False,False,False,False,10.664147,-58.009106,92.167557,-0.001344,55.882435,10.677673,617.395935,-119.492477,349.823151,163.328766,89.98114,163.315994,2619,False,True,
1065,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:55.712503-04:00,1787275315,712487407,1787275315712487407,111.702684,,,,10474,10473,1,0,0,10474,AxisTarget,1,False,False,False,False,10.664147,-58.11644,92.073906,-0.001341,56.083416,10.677668,617.395935,-119.492477,351.563141,163.328766,89.98114,163.315994,2619,False,True,
1066,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:55.902059-04:00,1787275315,902045917,1787275315902045917,189.55851,,,,10475,10474,1,0,0,10475,AxisTarget,1,False,False,False,False,10.664147,-58.292637,91.916893,-0.001336,56.416618,10.677658,617.395935,-119.492477,354.383148,163.328766,89.98114,163.315994,2620,False,True,
1067,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:56.016234-04:00,1787275316,16206026,1787275316016206026,114.160109,,,,10476,10475,1,0,0,10476,AxisTarget,1,False,False,False,False,10.664147,-58.394577,91.824142,-0.001333,56.611301,10.677653,617.395935,-119.492477,356.063141,163.328766,89.98114,163.315994,2620,False,True,
1068,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:56.129256-04:00,1787275316,129244723,1787275316129244723,113.038697,,,,10477,10476,1,0,0,10477,AxisTarget,1,False,False,False,False,10.664147,-58.499496,91.72718,-0.00133,56.813175,10.677648,617.395935,-119.492477,357.803131,163.328766,89.98114,163.315994,2620,False,True,
1069,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:56.241505-04:00,1787275316,241494943,1787275316241494943,112.25022,,,,10478,10477,1,0,0,10478,AxisTarget,1,False,False,False,False,10.664147,-58.600166,91.632698,-0.001327,57.00832,10.677642,617.395935,-119.492477,359.543152,163.328766,89.98114,163.315994,2620,False,True,
1070,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:56.427445-04:00,1787275316,427434449,1787275316427434449,185.939506,,,,10479,10478,1,0,0,10479,AxisTarget,1,False,False,False,False,10.664147,-58.760639,91.479057,-0.001322,57.322422,10.677633,617.395935,-119.492477,362.243134,163.328766,89.98114,163.315994,2621,False,True,
1071,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:56.541651-04:00,1787275316,541639237,1787275316541639237,114.204788,,,,10480,10479,1,0,0,10480,AxisTarget,1,False,False,False,False,10.664147,-58.866718,91.371933,-0.001319,57.539139,10.677628,617.395935,-119.492477,364.043121,163.328766,89.98114,163.315994,2621,False,True,
1072,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:56.658029-04:00,1787275316,658023583,1787275316658023583,116.384346,,,,10481,10480,1,0,0,10481,AxisTarget,1,False,False,False,False,10.664147,-58.967159,91.275932,-0.001316,57.730732,10.677623,617.395935,-119.492477,365.661224,163.328766,89.98114,163.315994,2621,False,True,
1073,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:56.773722-04:00,1787275316,773708316,1787275316773708316,115.684733,,,,10482,10481,1,0,0,10482,AxisTarget,1,False,False,False,False,10.664147,-59.04776,91.193108,-0.001314,57.892555,10.677618,617.395935,-119.492477,366.991547,163.328766,89.98114,163.315994,2621,False,True,
1074,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:56.952802-04:00,1787275316,952791820,1787275316952791820,179.083504,,,,10483,10482,1,0,0,10483,AxisTarget,1,False,False,False,False,10.664147,-59.134392,91.108299,-0.001312,58.056416,10.677613,617.395935,-119.492477,368.346954,163.328766,89.98114,163.315994,2622,False,True,
1075,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:57.061315-04:00,1787275317,61301194,1787275317061301194,108.509374,,,,10484,10483,1,0,0,10484,AxisTarget,1,False,False,False,False,10.664147,-59.167675,91.074577,-0.001311,58.120823,10.677612,617.395935,-119.492477,368.84082,163.328766,89.98114,163.315994,2622,False,True,
1076,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:57.176189-04:00,1787275317,176182768,1787275317176182768,114.881574,,,,10485,10484,1,0,0,10485,AxisTarget,1,False,False,False,False,10.664147,-59.186523,91.055489,-0.00131,58.156879,10.677611,617.395935,-119.492477,369.131561,163.328766,89.98114,163.315994,2622,False,True,
1077,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:57.289531-04:00,1787275317,289521349,1787275317289521349,113.338581,,,,10486,10485,1,0,0,10486,AxisTarget,1,False,False,False,False,10.664147,-59.197029,91.044907,-0.00131,58.176533,10.67761,617.395935,-119.492477,369.276245,163.328766,89.98114,163.315994,2622,False,True,
1078,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:57.475516-04:00,1787275317,475505061,1787275317475505061,185.983712,,,,10487,10486,1,0,0,10487,AxisTarget,1,False,False,False,False,10.664147,-59.201351,91.040642,-0.00131,58.184082,10.67761,617.395935,-119.492477,369.325043,163.328766,89.98114,163.315994,2623,False,True,
1079,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:57.589620-04:00,1787275317,589599721,1787275317589599721,114.09466,,,,10488,10487,1,0,0,10488,AxisTarget,1,False,False,False,False,10.664147,-59.201416,91.040588,-0.00131,58.184151,10.67761,617.395935,-119.492477,369.325226,163.328705,89.98114,163.314697,2623,False,True,
1080,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:57.705430-04:00,1787275317,705416235,1787275317705416235,115.816514,,,,10489,10488,1,0,0,10489,AxisTarget,1,False,False,False,False,10.655979,-59.230911,91.039352,-0.001315,58.082005,10.655087,618.086304,-119.288979,370.471863,-10.295657,89.526711,-10.401146,2623,False,True,
1081,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:57.821782-04:00,1787275317,821763818,1787275317821763818,116.347583,,,,10490,10489,1,0,0,10490,AxisTarget,1,False,False,False,False,10.450013,-59.846611,91.017883,-0.001392,56.762886,10.407525,624.522644,-117.601448,378.644104,-10.312403,87.350334,-10.300581,2623,False,True,
1082,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:57.999618-04:00,1787275317,999599703,1787275317999599703,177.835885,,,,10491,10490,1,0,0,10491,AxisTarget,1,False,False,False,False,10.032938,-61.077915,90.97628,-0.001537,54.487144,9.989923,634.920227,-114.69516,392.372162,-9.920793,83.829361,-9.914445,2624,False,True,
1083,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:58.109205-04:00,1787275318,109198930,1787275318109198930,109.599227,,,,10492,10491,1,0,0,10492,AxisTarget,1,False,False,False,False,9.773424,-61.800636,90.951859,-0.001622,53.121704,9.739362,640.992371,-112.853889,400.97876,-9.675355,81.638535,-9.659289,2624,False,True,
1084,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:58.225432-04:00,1787275318,225425433,1787275318225425433,116.226503,,,,10493,10492,1,0,0,10493,AxisTarget,1,False,False,False,False,9.51443,-62.548412,90.926605,-0.00171,51.710285,9.480457,647.11853,-110.875771,410.479492,-9.411049,79.461151,-9.403901,2624,False,True,
1085,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:58.337231-04:00,1787275318,337215779,1787275318337215779,111.790346,,,,10494,10493,1,0,0,10494,AxisTarget,1,False,False,False,False,9.249718,-63.312519,90.900803,-0.0018,50.268887,9.216095,653.207153,-108.77581,419.807526,-9.158584,77.239052,-9.142313,2624,False,True,
1086,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:58.521396-04:00,1787275318,521384346,1787275318521384346,184.168567,,,,10495,10494,1,0,0,10495,AxisTarget,1,False,False,False,False,8.837694,-64.501877,90.860634,-0.00194,48.025131,8.804564,662.321106,-105.345215,435.434082,-8.750355,73.85379,-8.734022,2625,False,True,
