receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
589,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:56.092390-04:00,1787256116,92379669,1787256116092379669,113.336472,,,,833,832,1,0,0,833,AxisTarget,1,False,False,False,False,10.664147,-56.685123,93.206718,-0.001384,53.536964,10.677742,617.395996,-119.492485,329.530792,163.328766,89.98114,163.315994,208,False,True,
590,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:56.274588-04:00,1787256116,274577475,1787256116274577475,182.197806,,,,834,833,1,0,0,834,AxisTarget,1,False,False,False,False,10.664147,-57.047947,92.940659,-0.001373,54.165825,10.677723,617.395996,-119.492485,335.050781,163.328766,89.98114,163.315994,209,False,True,
591,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:56.388670-04:00,1787256116,388658991,1787256116388658991,114.081516,,,,835,834,1,0,0,835,AxisTarget,1,False,False,False,False,10.664147,-57.27335,92.768227,-0.001366,54.563648,10.677711,617.395996,-119.492485,338.530792,163.328766,89.98114,163.315994,209,False,True,
592,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:56.504021-04:00,1787256116,504010378,1787256116504010378,115.351387,,,,836,835,1,0,0,836,AxisTarget,1,False,False,False,False,10.664147,-57.488522,92.598282,-0.00136,54.948738,10.6777,617.395996,-119.492485,342.010803,163.328766,89.98114,163.315994,209,False,True,
593,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:56.622571-04:00,1787256116,622542805,1787256116622542805,118.532427,,,,837,836,1,0,0,837,AxisTarget,1,False,False,False,False,10.664147,-57.701256,92.424942,-0.001353,55.334789,10.677689,617.395996,-119.492485,345.250793,163.328766,89.98114,163.315994,209,False,True,
594,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:56.802202-04:00,1787256116,802197221,1787256116802197221,179.654416,,,,838,837,1,0,0,838,AxisTarget,1,False,False,False,False,10.664147,-58.052837,92.12635,-0.001343,55.984936,10.67767,617.395996,-119.492485,350.890808,163.328766,89.98114,163.315994,210,False,True,
595,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:56.914187-04:00,1787256116,914152503,1787256116914152503,111.955282,,,,839,838,1,0,0,839,AxisTarget,1,False,False,False,False,10.664147,-58.258984,91.943901,-0.001337,56.373505,10.67766,617.395996,-119.492485,354.370789,163.328766,89.98114,163.315994,210,False,True,
596,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:57.030741-04:00,1787256117,30728446,1787256117030728446,116.575943,,,,840,839,1,0,0,840,AxisTarget,1,False,False,False,False,10.664147,-58.469875,91.75135,-0.001331,56.77692,10.677649,617.395996,-119.492485,357.730804,163.328766,89.98114,163.315994,210,False,True,
597,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:57.150613-04:00,1787256117,150603211,1787256117150603211,119.874765,,,,841,840,1,0,0,841,AxisTarget,1,False,False,False,False,10.664147,-58.678085,91.555145,-0.001324,57.181316,10.677637,617.395996,-119.492485,361.33078,163.328766,89.98114,163.315994,210,False,True,
598,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:57.334145-04:00,1787256117,334128407,1787256117334128407,183.525196,,,,842,841,1,0,0,842,AxisTarget,1,False,False,False,False,10.664147,-58.997803,91.236633,-0.001315,57.818935,10.67762,617.395935,-119.492485,366.566345,163.328766,89.98114,163.315994,211,False,True,
599,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:57.445149-04:00,1787256117,445138487,1787256117445138487,111.01008,,,,843,842,1,0,0,843,AxisTarget,1,False,False,False,False,10.664147,-59.126621,91.114624,-0.001312,58.050045,10.677613,617.395935,-119.492477,368.405396,163.328766,89.98114,163.315994,211,False,True,
600,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:57.558156-04:00,1787256117,558150719,1787256117558150719,113.012232,,,,844,843,1,0,0,844,AxisTarget,1,False,False,False,False,10.664147,-59.183601,91.057861,-0.00131,58.154541,10.677611,617.395935,-119.492477,369.136505,163.328766,89.98114,163.315994,211,False,True,
601,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:57.677395-04:00,1787256117,677384988,1787256117677384988,119.234269,,,,845,844,1,0,0,845,AxisTarget,1,False,False,False,False,10.664147,-59.200474,91.041405,-0.00131,58.183041,10.67761,617.395935,-119.492477,369.322205,163.328766,89.98114,163.315994,211,False,True,
602,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:57.862111-04:00,1787256117,862082992,1787256117862082992,184.698004,,,,846,845,1,0,0,846,AxisTarget,1,False,False,False,False,10.661172,-59.215652,91.039825,-0.001314,58.090263,10.653354,618.245911,-119.130997,371.500092,-10.41772,89.143608,-10.441955,212,False,True,
603,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:57.978478-04:00,1787256117,978462975,1787256117978462975,116.379983,,,,847,846,1,0,0,847,AxisTarget,1,False,False,False,False,10.22702,-60.517395,90.994316,-0.001477,55.394428,10.147131,631.27478,-115.682541,388.036713,-10.037015,84.763618,-10.013104,212,False,True,
604,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:58.090453-04:00,1787256118,90442171,1787256118090442171,111.979196,,,,848,847,1,0,0,848,AxisTarget,1,False,False,False,False,9.707994,-62.016365,90.943672,-0.001654,52.562584,9.627513,643.877686,-111.867355,405.889526,-9.51049,80.230721,-9.485193,212,False,True,
605,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:58.204406-04:00,1787256118,204394763,1787256118204394763,113.952592,,,,849,848,1,0,0,849,AxisTarget,1,False,False,False,False,9.194923,-63.49675,90.8937,-0.001828,49.773968,9.116322,655.660583,-107.814171,424.54422,-9.024054,75.947128,-8.981059,212,False,True,
606,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:58.382763-04:00,1787256118,382740504,1787256118382740504,178.345741,,,,850,849,1,0,0,850,AxisTarget,1,False,False,False,False,8.399481,-65.791855,90.816231,-0.002098,45.450069,8.323623,672.524597,-100.932152,455.644867,-8.220962,69.300751,-8.195972,213,False,True,
607,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:58.494830-04:00,1787256118,494818585,1787256118494818585,112.078081,,,,851,850,1,0,0,851,AxisTarget,1,False,False,False,False,7.920708,-67.173378,90.769592,-0.00226,42.846645,7.846298,681.727051,-96.446747,475.597595,-7.763949,65.438011,-7.722293,213,False,True,
608,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:58.608066-04:00,1787256118,608061520,1787256118608061520,113.242935,,,,852,851,1,0,0,852,AxisTarget,1,False,False,False,False,7.452984,-68.523102,90.724022,-0.002419,40.302715,7.379854,689.941162,-91.825539,495.943481,-7.283895,61.382416,-7.258989,213,False,True,
609,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:58.725792-04:00,1787256118,725786708,1787256118725786708,117.725188,,,,853,852,1,0,0,853,AxisTarget,1,False,False,False,False,6.979179,-69.89045,90.677864,-0.00258,37.725166,6.891102,697.648743,-86.742645,518.119019,-6.814155,57.415062,-6.789212,213,False,True,
610,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:58.906331-04:00,1787256118,906321000,1787256118906321000,180.534292,,,,854,853,1,0,0,854,AxisTarget,1,False,False,False,False,6.247573,-72.001907,90.606567,-0.002828,33.744167,6.1772,707.102356,-78.907288,551.982056,-6.103742,51.41621,-6.063091,214,False,True,
611,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:59.022733-04:00,1787256119,22718586,1787256119022718586,116.397586,,,,855,854,1,0,0,855,AxisTarget,1,False,False,False,False,5.797689,-73.300369,90.562729,-0.002981,31.295605,5.728167,711.864929,-73.751778,574.107544,-5.656733,47.513065,-5.616202,214,False,True,
612,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:59.138381-04:00,1787256119,138365889,1787256119138365889,115.647303,,,,856,855,1,0,0,856,AxisTarget,1,False,False,False,False,5.370866,-74.575951,90.519653,-0.003131,28.889923,5.28698,715.595093,-68.534637,596.412842,-5.217431,43.933075,-5.191984,214,False,True,
613,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:59.256247-04:00,1787256119,256241298,1787256119256241298,117.875409,,,,857,856,1,0,0,857,AxisTarget,1,False,False,False,False,4.921153,-75.830391,90.477295,-0.003279,26.523849,4.853042,718.302429,-63.273666,619.627502,-4.770477,40.159637,-4.74479,214,False,True,
614,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:59.433797-04:00,1787256119,433791460,1787256119433791460,177.550162,,,,858,857,1,0,0,858,AxisTarget,1,False,False,False,False,4.274566,-77.6968,90.412849,-0.003504,22.923973,4.192798,720.50354,-55.064186,653.833679,-4.127559,34.731831,-4.101453,215,False,True,
615,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:59.546438-04:00,1787256119,546428323,1787256119546428323,112.636863,,,,859,858,1,0,0,859,AxisTarget,1,False,False,False,False,3.856135,-78.904663,90.373482,-0.003641,20.724321,3.789351,720.662354,-49.952122,675.640869,-3.711333,31.217863,-3.68491,215,False,True,
616,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:59.664483-04:00,1787256119,664477350,1787256119664477350,118.049027,,,,860,859,1,0,0,860,AxisTarget,1,False,False,False,False,3.457483,-80.055466,90.334618,-0.003776,18.553045,3.376965,719.862427,-44.673382,698.214172,-3.314668,27.869022,-3.273822,215,False,True,
617,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:59.778530-04:00,1787256119,778518188,1787256119778518188,114.040838,,,,861,860,1,0,0,861,AxisTarget,1,False,False,False,False,3.035787,-81.272827,90.293503,-0.00392,16.256021,2.969769,718.094604,-39.42675,720.737244,-2.908869,24.325613,-2.867817,215,False,True,
618,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:59.958681-04:00,1787256119,958668657,1787256119958668657,180.150469,,,,862,861,1,0,0,862,AxisTarget,1,False,False,False,False,2.41294,-83.070923,90.232773,-0.004131,12.862891,2.347369,713.469421,-31.385635,755.502563,-2.288526,19.205589,-2.247075,216,False,True,
619,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:02:00.074465-04:00,1787256120,74454120,1787256120074454120,115.785463,,,,863,862,1,0,0,863,AxisTarget,1,False,False,False,False,2.030802,-84.213341,90.194191,-0.004266,10.70689,1.951884,709.299011,-26.29105,777.735779,-1.894305,15.877165,-1.866083,216,False,True,
620,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:02:00.186300-04:00,1787256120,186294072,1787256120186294072,111.839952,,,,864,863,1,0,0,864,AxisTarget,1,False,False,False,False,1.639054,-85.305145,90.15731,-0.004394,8.646295,1.573892,704.405579,-21.453501,799.038086,-1.517492,12.582579,-1.475402,216,False,True,
621,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:02:00.299972-04:00,1787256120,299956467,1787256120299956467,113.662395,,,,865,864,1,0,0,865,AxisTarget,1,False,False,False,False,1.264465,-86.425056,90.119484,-0.004526,6.532513,1.186137,698.455933,-16.541206,820.900085,-1.130919,9.431638,-1.101733,216,False,True,
622,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:02:00.478358-04:00,1787256120,478342142,1787256120478342142,178.385675,,,,866,865,1,0,0,866,AxisTarget,1,False,False,False,False,0.669393,-88.104683,90.062752,-0.004724,3.362087,0.604535,687.755005,-9.308836,853.611084,-0.537959,4.424798,-0.507931,217,False,True,
623,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:02:00.594876-04:00,1787256120,594840507,1787256120594840507,116.498365,,,,867,866,1,0,0,867,AxisTarget,1,False,False,False,False,0.290099,-89.199791,90.025764,-0.004853,1.294849,0.225301,679.625854,-4.706976,874.824524,-0.17292,1.342362,-0.14234,217,False,True,
624,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:02:00.709953-04:00,1787256120,709940439,1787256120709940439,115.099932,,,,868,867,1,0,0,868,AxisTarget,1,False,False,False,False,0.000814,-89.999153,90.000008,-0.004938,-0.004232,-4.1e-05,674.677002,-2.331028,885.201477,-2e-06,-0.008559,0.004937,217,False,True,
625,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:02:00.826541-04:00,1787256120,826520699,1787256120826520699,116.58026,,,,869,868,1,0,0,869,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,217,False,True,
626,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:02:01.026814-04:00,1787256121,26797250,1787256121026797250,200.276551,,,,870,869,1,0,0,870,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,218,False,True,
627,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:02:01.143238-04:00,1787256121,143216476,1787256121143216476,116.419226,,,,871,870,1,0,0,871,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,218,False,True,
628,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:02:01.254730-04:00,1787256121,254719725,1787256121254719725,111.503249,,,,872,871,1,0,0,872,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,218,False,True,
629,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:02:01.369832-04:00,1787256121,369820909,1787256121369820909,115.101184,,,,873,872,1,0,0,873,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,218,False,True,
630,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:02:01.550028-04:00,1787256121,550006453,1787256121550006453,180.185544,,,,874,873,1,0,0,874,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,219,False,True,
631,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:02:01.666655-04:00,1787256121,666640344,1787256121666640344,116.633891,,,,875,874,1,0,0,875,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,219,False,True,
632,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:02:01.773616-04:00,1787256121,773606217,1787256121773606217,106.965873,,,,876,875,1,0,0,876,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,219,False,True,
633,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:02:01.886160-04:00,1787256121,886149524,1787256121886149524,112.543307,,,,877,876,1,0,0,877,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,219,False,True,
634,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:02:02.068555-04:00,1787256122,68532746,1787256122068532746,182.383222,,,,878,877,1,0,0,878,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,220,False,True,
635,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:02:02.178281-04:00,1787256122,178275589,1787256122178275589,109.742843,,,,879,878,1,0,0,879,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,220,False,True,
636,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:02:02.293415-04:00,1787256122,293407801,1787256122293407801,115.132212,,,,880,879,1,0,0,880,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,220,False,True,
637,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:02:02.404606-04:00,1787256122,404591077,1787256122404591077,111.183276,,,,881,880,1,0,0,881,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,220,False,True,
638,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:02:02.586437-04:00,1787256122,586429933,1787256122586429933,181.838856,,,,882,881,1,0,0,882,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,221,False,True,
639,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:02:02.697921-04:00,1787256122,697915959,1787256122697915959,111.486026,,,,883,882,1,0,0,883,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,221,False,True,
640,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:02:02.809961-04:00,1787256122,809932493,1787256122809932493,112.016534,,,,884,883,1,0,0,884,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,221,False,True,
641,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:02:02.923596-04:00,1787256122,923589196,1787256122923589196,113.656703,,,,885,884,1,0,0,885,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,221,False,True,
642,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:02:03.099254-04:00,1787256123,99204261,1787256123099204261,175.615065,,,,886,885,1,0,0,886,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,222,False,True,
643,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:02:03.209500-04:00,1787256123,209484266,1787256123209484266,110.280005,,,,887,886,1,0,0,887,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,222,False,True,
644,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:02:03.318159-04:00,1787256123,318149027,1787256123318149027,108.664761,,,,888,887,1,0,0,888,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,222,False,True,
