receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
942,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:06.001369-04:00,1787416086,1348466,1787416086001348466,176.70041,,,,17175,17174,1,0,0,17175,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4302,False,True,
943,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:06.114148-04:00,1787416086,114130180,1787416086114130180,112.781714,,,,17176,17175,1,0,0,17176,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4302,False,True,
944,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:06.228824-04:00,1787416086,228807289,1787416086228807289,114.677109,,,,17177,17176,1,0,0,17177,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4302,False,True,
945,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:06.343460-04:00,1787416086,343450383,1787416086343450383,114.643094,,,,17178,17177,1,0,0,17178,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4302,False,True,
946,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:06.524609-04:00,1787416086,524589916,1787416086524589916,181.139533,,,,17179,17178,1,0,0,17179,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4303,False,True,
947,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:06.639264-04:00,1787416086,639229413,1787416086639229413,114.639497,,,,17180,17179,1,0,0,17180,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4303,False,True,
948,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:06.748470-04:00,1787416086,748457268,1787416086748457268,109.227855,,,,17181,17180,1,0,0,17181,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4303,False,True,
949,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:06.862722-04:00,1787416086,862701552,1787416086862701552,114.244284,,,,17182,17181,1,0,0,17182,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4303,False,True,
950,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:07.040390-04:00,1787416087,40380132,1787416087040380132,177.67858,,,,17183,17182,1,0,0,17183,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4304,False,True,
951,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:07.155026-04:00,1787416087,155018304,1787416087155018304,114.638172,,,,17184,17183,1,0,0,17184,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4304,False,True,
952,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:07.264437-04:00,1787416087,264427503,1787416087264427503,109.409199,,,,17185,17184,1,0,0,17185,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4304,False,True,
953,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:07.378476-04:00,1787416087,378468536,1787416087378468536,114.041033,,,,17186,17185,1,0,0,17186,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4304,False,True,
954,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:07.552351-04:00,1787416087,552342065,1787416087552342065,173.873529,,,,17187,17186,1,0,0,17187,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4305,False,True,
955,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:07.664680-04:00,1787416087,664669189,1787416087664669189,112.327124,,,,17188,17187,1,0,0,17188,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4305,False,True,
956,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:07.772978-04:00,1787416087,772972819,1787416087772972819,108.30363,,,,17189,17188,1,0,0,17189,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4305,False,True,
957,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:07.887177-04:00,1787416087,887155803,1787416087887155803,114.182984,,,,17190,17189,1,0,0,17190,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4305,False,True,
958,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:08.060302-04:00,1787416088,60289469,1787416088060289469,173.133666,,,,17191,17190,1,0,0,17191,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4306,False,True,
959,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:08.173560-04:00,1787416088,173529191,1787416088173529191,113.239722,,,,17192,17191,1,0,0,17192,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4306,False,True,
960,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:08.284374-04:00,1787416088,284359668,1787416088284359668,110.830477,,,,17193,17192,1,0,0,17193,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4306,False,True,
961,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:08.398091-04:00,1787416088,398066852,1787416088398066852,113.707184,,,,17194,17193,1,0,0,17194,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4306,False,True,
962,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:08.576667-04:00,1787416088,576652244,1787416088576652244,178.585392,,,,17195,17194,1,0,0,17195,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4307,False,True,
963,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:08.690243-04:00,1787416088,690215925,1787416088690215925,113.563681,,,,17196,17195,1,0,0,17196,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4307,False,True,
964,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:08.797695-04:00,1787416088,797680481,1787416088797680481,107.464556,,,,17197,17196,1,0,0,17197,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4307,False,True,
965,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:08.904756-04:00,1787416088,904740647,1787416088904740647,107.060166,,,,17198,17197,1,0,0,17198,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4307,False,True,
966,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:09.087697-04:00,1787416089,87676425,1787416089087676425,182.935778,,,,17199,17198,1,0,0,17199,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4308,False,True,
967,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:09.199727-04:00,1787416089,199715614,1787416089199715614,112.039189,,,,17200,17199,1,0,0,17200,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4308,False,True,
968,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:09.307641-04:00,1787416089,307625548,1787416089307625548,107.909934,,,,17201,17200,1,0,0,17201,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4308,False,True,
969,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:09.423833-04:00,1787416089,423805205,1787416089423805205,116.179657,,,,17202,17201,1,0,0,17202,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4308,False,True,
970,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:09.604548-04:00,1787416089,604527900,1787416089604527900,180.722695,,,,17203,17202,1,0,0,17203,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4309,False,True,
971,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:09.716903-04:00,1787416089,716887751,1787416089716887751,112.359851,,,,17204,17203,1,0,0,17204,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4309,False,True,
972,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:09.828750-04:00,1787416089,828730055,1787416089828730055,111.842304,,,,17205,17204,1,0,0,17205,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4309,False,True,
973,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:09.939003-04:00,1787416089,938982828,1787416089938982828,110.252773,,,,17206,17205,1,0,0,17206,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4309,False,True,
974,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:10.112491-04:00,1787416090,112480298,1787416090112480298,173.49747,,,,17207,17206,1,0,0,17207,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4310,False,True,
975,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:10.223469-04:00,1787416090,223449705,1787416090223449705,110.969407,,,,17208,17207,1,0,0,17208,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4310,False,True,
976,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:10.332449-04:00,1787416090,332439436,1787416090332439436,108.989731,,,,17209,17208,1,0,0,17209,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4310,False,True,
977,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:10.447722-04:00,1787416090,447697292,1787416090447697292,115.257856,,,,17210,17209,1,0,0,17210,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4310,False,True,
978,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:10.620440-04:00,1787416090,620434261,1787416090620434261,172.736969,,,,17211,17210,1,0,0,17211,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4311,False,True,
979,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:10.735065-04:00,1787416090,735042137,1787416090735042137,114.607876,,,,17212,17211,1,0,0,17212,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4311,False,True,
980,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:10.843497-04:00,1787416090,843484464,1787416090843484464,108.442327,,,,17213,17212,1,0,0,17213,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4311,False,True,
981,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:10.952632-04:00,1787416090,952618049,1787416090952618049,109.133585,,,,17214,17213,1,0,0,17214,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4311,False,True,
982,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:11.133940-04:00,1787416091,133922125,1787416091133922125,181.304076,,,,17215,17214,1,0,0,17215,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4312,False,True,
983,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:11.246143-04:00,1787416091,246110254,1787416091246110254,112.188129,,,,17216,17215,1,0,0,17216,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4312,False,True,
984,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:11.355619-04:00,1787416091,355603092,1787416091355603092,109.492838,,,,17217,17216,1,0,0,17217,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4312,False,True,
985,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:11.470853-04:00,1787416091,470825798,1787416091470825798,115.222706,,,,17218,17217,1,0,0,17218,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4312,False,True,
986,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:11.644670-04:00,1787416091,644656409,1787416091644656409,173.830611,,,,17219,17218,1,0,0,17219,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4313,False,True,
987,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:11.758972-04:00,1787416091,758946617,1787416091758946617,114.290208,,,,17220,17219,1,0,0,17220,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4313,False,True,
988,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:11.872560-04:00,1787416091,872549714,1787416091872549714,113.603097,,,,17221,17220,1,0,0,17221,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4313,False,True,
989,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:11.983079-04:00,1787416091,983054061,1787416091983054061,110.504347,,,,17222,17221,1,0,0,17222,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4313,False,True,
990,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:12.162024-04:00,1787416092,162006978,1787416092162006978,178.952917,,,,17223,17222,1,0,0,17223,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4314,False,True,
991,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:12.274614-04:00,1787416092,274607070,1787416092274607070,112.600092,,,,17224,17223,1,0,0,17224,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4314,False,True,
992,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:12.381644-04:00,1787416092,381633340,1787416092381633340,107.02627,,,,17225,17224,1,0,0,17225,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4314,False,True,
993,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:12.492147-04:00,1787416092,492117156,1787416092492117156,110.483816,,,,17226,17225,1,0,0,17226,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4314,False,True,
994,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:12.668848-04:00,1787416092,668829849,1787416092668829849,176.712693,,,,17227,17226,1,0,0,17227,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4315,False,True,
995,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:12.783561-04:00,1787416092,783548782,1787416092783548782,114.718933,,,,17228,17227,1,0,0,17228,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4315,False,True,
996,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:12.892777-04:00,1787416092,892767575,1787416092892767575,109.218793,,,,17229,17228,1,0,0,17229,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4315,False,True,
997,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:13.000485-04:00,1787416093,472931,1787416093000472931,107.705356,,,,17230,17229,1,0,0,17230,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4315,False,True,
998,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:13.176595-04:00,1787416093,176589183,1787416093176589183,176.116252,,,,17231,17230,1,0,0,17231,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4316,False,True,
999,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:13.288691-04:00,1787416093,288677165,1787416093288677165,112.087982,,,,17232,17231,1,0,0,17232,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4316,False,True,
1000,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:13.400545-04:00,1787416093,400539507,1787416093400539507,111.862342,,,,17233,17232,1,0,0,17233,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4316,False,True,
1001,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:13.517143-04:00,1787416093,517113866,1787416093517113866,116.574359,,,,17234,17233,1,0,0,17234,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4316,False,True,
1002,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:13.692498-04:00,1787416093,692492822,1787416093692492822,175.378956,,,,17235,17234,1,0,0,17235,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4317,False,True,
1003,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:13.807163-04:00,1787416093,807135266,1787416093807135266,114.642444,,,,17236,17235,1,0,0,17236,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4317,False,True,
1004,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:13.916357-04:00,1787416093,916351973,1787416093916351973,109.216707,,,,17237,17236,1,0,0,17237,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4317,False,True,
1005,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:14.031632-04:00,1787416094,31606444,1787416094031606444,115.254471,,,,17238,17237,1,0,0,17238,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4317,False,True,
